lable	tweet_text
OTHER	الحمد لله اتعلمنا الحاجه دي بالطريقه الصعبه كل الشكر والتقدير للعلمنا ليها
MGH	بركان كرسي الاعتراف بني جديد ولا شارع الحب ولا شارع الدهب ولا زنقه ابن سينا غير كولولي السميه الحقيقيه ديالو ها العار
MGH	تكون قاعد رايض يجيك ميساج 📨😑 شعندك جديد ؟ 😕😕 😂😂👊 عندي كلاسط يشعلو بالضوء تشري ؟
MGH	ببساطه نتايا جايح مشي كي عايرتني نو كي عايرت الغرب سلام
MGH	الي تلقاه راقد ريح تلقاه اصلا وهو صغير مدارش سيور علي حاله وكملها سنكحه وكوارط بعد كبر لقي روحه راقد ريح معروفه فالحركه
MGH	و اخذ من شفتي بوساتك روح و هاك حضناتك اذا ظل طعمك بشفتي يتعبني
MGH	اودي انا منكونش فان ل مزهاريه غير حيت هوا زوين او لا كيوت ايوانت موهبيه ه ه ه ه ه ه ه ه ه ه ه
MGH	داكشي علاش كيجي بنين من شمه لوله ياكل حتي فار مشوي مغربي كعما يحس
MGH	ماشاء الله عراءس بفستان الابيض للمحجبات روعه ولا اجمل من هاك ايا لبنات كون يقولك راجلك نهار لعرس تلبسي هكذا تو
OTHER	الحين باروح البيت بطالع فلم في ام بي سي تو ثمان ونص يبتدي وساعه هدعش مادري هدعش ونص في فلم ثاني شكله زوين بعد
MGH	قالو علامك غادي اليوم شيبه توك شباب وماليا وجهك الشيب ان كان شيبك فاقدا لك حبيبه ياما فقدنا والليالي تجاريب
MGH	غادي ندير فيديو بمناسبه وصل مشترك علي قناتي الا في الامكان ترسلي فيديو شكر لايتجاوز ثواني عاجل
MGH	لمشاف هاد الفديو ما شاف والو يهز الواتساب والفيسبوك مغربيه ترسل فيديو لصاحبها وتساله ملي غادي تديني للشقه
MGH	جغمه و جغطه كلمات من العاميه الجزاءريه و معناها رشفه ماء
MGH	عطني قليل و هاك مني كثيري
MGH	لمهم راه الساعه قديمه رجعات جديده حيت ساعه جديده غادي ترجع قديمه وساعه جديده غادي تولي قديمه مثلا جديده
MGH	التيطوانيه العفيفه هي اللي مدوزا دابا سنين فليصونص
MGH	كيكولو حافظ صواريه و ماشي لي جات تديه مقرياه مو مزيان و صعيب و حده توصل ليه سمعتي اا خملص
MGH	عمري فهمت الغرض من هادشي صافي حليتو القضيه الله يجعل البركه علاش هاد الهرج
MGH	واضحه تهيالي منجوهات علي من تعود كان فهمتيها باهي
OTHER	RT @NiufNasser: إفتح قليبك وعطني ثم هاك كل حرف وكل حسٍ معنوي وكان تستاهل ترى كلي فداك قلتها من خاطر وقلبٍ قوي
MGH	بارك الله فيك بصح كيما راك توصي فيا لازم نتا ثاني تستحفظ علي روحك هي علابالي نهدرو برك غير تسمع كاين ماتش تروح تجري
MGH	@Docpinel @Imane42769035  علاش لا ؟ نساهمو ونحرضو . في مصر عملوها ونجحت .
MGH	ابدا نتا الاول و نشوفو النتيجه
OTHER	طبعا الشيعه حرروا الايزيديات من الجرابيع السنه و الوهابيه في الرمادي وفي ديالي ودلواتي طلعوا للدواعش فالم
OTHER	ايه نتا السبه في كلش
MGH	تعرف اسمه اها باهي تمام
MGH	رن عليا رقم من السنيغال باهي شن ندير نعاود عليه والا ندزله واتساب
MGH	احتفال الجزاءر بعيد العمال شغل ربطه معدنوس تحتفل بعيد الشجره وين راه العمل يا طحاحنه جلطي
MGH	علاش ضروري نخلوا من كل جنس ولون مانبيش نستاحش حد
MGH	حفظك ختيتوولكن واحد النهار ينسبوني ليهم راهم حماق هاذ جيران كوكوت مينوت خ
MGH	عمري ما اديت شي حد ولكن لا مشيت تا درت فيك راسي نتا فالقبر وانا فالحبس
MGH	باهي توا انحيه الفولو
MGH	انا ما ابدي الشرهه ولا ادور المشروه بوقت تساوي غادي الفكر والصاحي
MGH	واخا نجمع لرمضان نهار طويل
MGH	واخا هوما عايشين بجوج وجوه و لكن حتي وجه فيهم ما زوين اصلا
MGH	باهي ليش انا متحمله
MGH	داك شي لي درت كلست و اتاي
MGH	علاش تضحكي احنا الثوم رهو اغلي من الاناناس رانا نصورو معاه ونخبوه
MGH	ربي يخليك اختي ولكن انا بغيت نحضر شي عرس ماشي ديالي
MGH	يخدم شرطي مصوحب طفله عمرها سنه و مهبطتلو علي ميرو لا و المشكله مش غادي رجعلها كمنتار فيه
MGH	علي مذاكره هاو كم والله
MGH	تخيل كنتي غادي في طريق تا تلاقيتي براسك ماذا ستفعل
MGH	ايه زوالي سلال
MGH	مانعرفش علاش نحب الكتب القديمه الي ورقها اصفر ف معرض الكتب المستعمله الباين حنلم كل كتاب معفن فيه
MGH	ما نعياوش والله ما رانا طالقين حتي تكرهوا حياتكم احنا شعب سامط نحب السماطه
MGH	قالت علاء فارس من لم يره غير بلده لم يقرا سواء صفحه الاوله من كتاب الكون مسح وجهها شن قصدها هدي باهي لي معندناش بش يسافر
MGH	دلال يابنتي انسي لولو تعطيج مو بخل منها لكن ضغط عليها كل رفيجاتها يبون
MGH	مانسوطيش البرلمان تاعك مافهمتوش كيما غلام مافهمتش علاش ماخرجهاش للتوش حبتني نهجر وانا حاب هنا نعيش انا
MGH	نظره عيونك ترد الروحينبت لها العشب في صدري يا باهي الزين قبل تروح اخلفتني وانت ما تدري ذاءقه
MGH	اثر من تغانم فرصته غادي اه يا فرصتن ضاعت من سنيني
MGH	نتا فوطي باش يقعدوك علي قوطي
MGH	العفو مانيش مثالي ومانيش حديدي مانيش عارف كيفاش حكمتي عليا هاكا ديري لي بغيتي ساره
MGH	قاتل ميطرناجور درب وغارق فلحرام توحشت بطن امي كان يحسابلي برا جنه تفو علا حيات علاش ابي طلقتي داك لماني é
MGH	باهي شن الحل لتغيير النشاط
MGH	الي اين انت غادي
MGH	توحشتك يالحب ديالي
MGH	انت خياري وليموني خلي وملحي وكموني قلبي ونور عيوني بحبك مهما يلوموني شفتي ساهو شحال نحبك حبيت ندخل قصبر معد
MGH	جلابه النمر هاهيا و فيناهو
MGH	لما تنوض الصبح بالغصب للكليه و ماخاطرك في حد
MGH	فاتت المكرونه غادي
MGH	باهي كويس طمنتني توه بسرعه يردوه لكن بجديات وينه مش باين
MGH	شي بنات دابا يالاه طفات عليهم شمعه قالك كيرجعو لكريدي ديال رمضان ديال من نيتك ابنت لعبد
MGH	الا كدير الابداع بالمطرقه خلي عينك عليها ولا غادي تجيبها فشي صبع
MGH	علاش كتفقصي فيا دابا
MGH	دخليلك اذا بدهم يجو علي شاكله جيلبرت زوين ونايله معوض بلاها هالقصه
MGH	لي بغا يتقدا يدير سطوك من دابا ديال المواد لي تحتاجوها في رمضان حيت ثمنها حاليا رخيص مقارنه مع ثمنها في رمضان لي كيكون نسبيا غالي
MGH	خلي قلبك باهي تو الباهي يجيك وحدو
OTHER	الواحد من غير لابه و سريره ولا يسوا 😂
MGH	علاش تضحكي اللطف
OTHER	وا العامري دخل ارمومن باراكا من العياقه
MGH	علاش الناس تنسخ في كلام غيرها وتنشره في حسابها يا دماغ اللوح في حاجه اسمها رتويت لتغريد الاصليه
MGH	باش يحافظ علي البشره ديالو
