lable	tweet_text
EGY	جماااعاااااا  الاكونت بتاع واحدة صحبتي قفل و مش راضي يفتح الا بالايميل و هي مش فكرا...  نفتحو ازاي؟!
EGY	احلي دعووه من احسن مكان ❤😍 ومن اقرب حد لقلبي  اختي 🙈🙈🙈🙈😘 https://t.co/R98zxlZxVX
EGY	انت راجل جدع و انا عيلة معلش✋ https://t.co/TZLlkjeYSw
EGY	RT @LinaMakram: شهر 4 ده محترم اوي 
EGY	حلو اوي كداا .. الصيف هيخلص امتي بقاا !!
EGY	@abdo_tolb ههههههه اتريق ماشي ماشي
EGY	RT @Eiad_6: - عايز اذاكر بس مش عارف .. = ليه .. - انت غبي ؟! منا بقولك مش عارف ...
EGY	RT @LujainKhaled_: يعني انا مش مهتمة إن كل الناس عدت بنفس الحاجة وخدت وقتها وعدت وإني مش أول حد يعدّي بكده. بجد مش مهتمة والله غير بإني طال…
EGY	RT @marwa3li183: لما حد كل شويه يسألني عن النتيجه ويديقني 😂😌 https://t.co/sQgR5yehSL
EGY	ده كلو ميك اب للجدة ي جدع وايفون 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂💔💔💔💔 https://t.co/MIS7LjLvYh
EGY	RT @AmrrTaha: بقيت اقضي يومي مستخبي
EGY	@aminayman @Hazem__Azim فين الدليل علي كلامك؟ مفيش اي اتهام بالتخابر اتوجه لها. ولا انت من النوع اللي بيردد اي كلام و خلاص؟
EGY	RT @ahmed_Rabie33: في حاجات إنتا مِش هَتقدر تِفهَمها وانا مِش هَقدر اَشرَحهالَك ..
EGY	انا عايز اتفرج على ماتش نضيف مفيهوش اخطاء تحكيمية
EGY	RT @OlaOsman: في هوجة طفشان من البلد لشباب سايبين وراهم أهاليهم في سن محتاجينلهم فيه. بالرتم ده كام سنة ومصر تتملي عجزة مش لاقيين اللي يناو…
EGY	بظبط كده و ده الاختصار للاحساس الخرا اللي بعمله في نفسي  ”أنا آسف لنفسي على كُل اللّى عملتُه
EGY	RT @AhmedMo7sen71: قليل اوي لما تلاقي هزار بنية صافية
EGY	RT @abdallah_negm19: #هتعمل_ايه_ف_الفاينل ولا اى حاجة  مش انا اللى ابيع مبادئى علشان حته فاينل
EGY	RT @Al_Hawary74: مش كفاية بياخدوا من عمرك 16سنة في تعليم فاشل أهلك بيدفعوا فيه دم قلبهم
EGY	@1yasso1 اممممم. برضه ليه طريقة. ركزي بس هتلاقي حاجات انتي ماجربتيهاش. أو فعلاً هو مش هيكون كويس ليكي. الأفضل انه ي… https://t.co/LXxDfqRMRX
EGY	الإهتمام اللى بتلاقيه بعد ما تطلبه ده اسمه " شفقه " .. شحاته يعنى !!
EGY	قلت سابقًا وأكرر
EGY	@SOmar120 @youm7 @dandrawy_hawary حلوه نزيهه ده اصحابها برضه عندهم نزاهه
EGY	@ashrakat_emam ده ف الصومال بقى مش فى مصر ي أشرقت😂 الجو هنا مهما كان حر بيبقى مقبول
EGY	@AhmedNabiiilll انا كلمتك يابني انا بسألك عايز ايه
EGY	RT @AyaMElsawy3: لحد دلوقتي مشوفتش حد بيراعي مشاعر الغير أد ابويا والله 
EGY	RT @s3kaaa: بحس بقوه بيكي كده الي هو م ف داهيه اي حد انا مش محتاج ناس اصلا.
EGY	RT @ra201x: اذكر عيونك حورها من الخجل زايد شويه 🍂
EGY	حد يرد على ابن الاحبه ده https://t.co/IE3P6BBT7A
EGY	@AhlamHashtag @AhlamAlShamsi مفيش احله من كنه
EGY	@OmniaNa85507692 بس اتفتحت لكن البكتيريا متفتحتش والعيب فينا اصلا ف الميد ده كاتب اختيار واحد افتريت واختارت اتنين وتلاته😂
EGY	RT @karmen_mostafa: وناس مسجل أرقامهم علشان تعرفهم لما يتصلوا ومتردش عليهم   وقرايب وحبايب ليك واهل مسجلهم ومش حافظ أرقامهم
EGY	RT @abdohegazy670: مفيش مستحیل کل حاجه ممکنه بس الصبر والله .
EGY	@riyoongi9397 شويه شويه احكي عربي معلش 😂😂😂
EGY	RT @elmokaa: -تروح الساحل ياحمد -اه يا بابا نفسي -مش كنت عايز تروح مع صاحبك؟ -اه هتديني فلوس؟ -لا هنروح بكرة كلنا -روحوا انتو يا بابا وانا…
EGY	RT @hossamsalem1911: #عايزين_زمالك_مستقر  - يا تيشيرت العمر اه ي ابيض لو روحت فين 
EGY	النت قذر اوى سواء باقه او واى فاى ايه ده !
EGY	بص بص بص علي اللوحة النادي الاهلي نفسه مفتوحه 💪😍😍
EGY	تويتر بتاع زمان وحشني 💔 https://t.co/Ks3lsbfE4n
EGY	ست هايجة اوي ترقص امام الكاميرا وتخلع ملط..https://t.co/SYOmUI4Yjx  بوث اثاره اغتصاب 838 https://t.co/CU8y3i8TpO
EGY	@9TOTY رأيك بأكي اليوم اقسم بالله كنا في كمية عك مع الشاذ كابتن الغفلة
EGY	@mariotreka22 ده ايه ده حظ ايه ده
EGY	@Kaser_ein_ebles البنت دي بتفكرني بالرجل إللي كان عايز يلوِّث بئر زمزم علشان يتشهر وللأسف عندنا متعة إحياء الباطل ب… https://t.co/hBCiTgwOSe
EGY	@3ebod فين الشيك ياعبدالله
EGY	RT @ref3333tttt: يا اكتر حد بشكيله فيوجعني ..
EGY	@nohajaber_ خلااص ماشي 😂😂 مع انه حاس انه الترجمه غلط 😂
EGY	حاجة تخليك عايز تضحك لما يتقالك انت مش متعود على هنا او هي الناس كدا او انت شكل القعدة لوحدك مش مخلياك عارف... https://t.co/zUHyzM9ER5
OTHER	وبكره لما ينشغل بالي بحد او ع حد
EGY	انك تمسك صور ع صحابك وهما مش واخدين بالهم وتقعد كل شوبه تبعتهالهم حلو اوي الموضوع ده يا جماعه والله😂😂😂
