lable	tweet_text
IRQ	@0maleka واني داكول ليش العرب عدهم هرمونات الدياثة صاعدة 😂
OTHER	خبر : بلكت شيخه من قبل صاحبتها لقولها أن جيمن قبيح وشين *تستحق ذلك لم يقل لها أحداً ان تسب بايس الفتاة* https://t.co/SfSzIwRgRX
IRQ	نصيحة كلوا من شاورمر وبس عليهم ثوم اسطوري كلشي اسطوري اعجازي هالمطعم
IRQ	@iimonntti بلكت سعد المتبكر
IRQ	چا هاي دول العام كلها واصله للقمر و عايشه برفاهية و تطور رهيب همينه عدهم مقتدى ؟؟   #وصيه_الصدر
IRQ	لمني ياس براحتك ورگه اعله ورگه وجيب حنه وحطني صينيةحلال حطني كلشي أحرگني شمعه اشربني ماي البسني شذره المهم بس تجيسن… https://t.co/6wiRU1ZJNi
IRQ	#قروب_هدووء_الليل أريد ابجي تالي الليل بس ابجي بهداي  والصخر لوله عيون جا دمع وياي https://t.co/fwNfeTfKqA
IRQ	RT @zehoor12: راح انصب درج من #الرمش للكاع     #خطيه هواي #طاحت ناس من عيني https://t.co/HOQjHMjyuq
IRQ	RT @RaniaLimani: #IbtissamTiskat الكل يتكلم عن حلقة جزيرة الكنز د البارح كلشي كيهضر على عفوية وشجاعة ابتسام تعاليق مفرحة ابتسام الإنسانة سك…
IRQ	وأنا والله بقُربك ناسي الكل وبالي يمك .
IRQ	ومن تروح كلشي يروح حتي الضحكه انساها 😮😭😭😭😭 #HananeElkhader_kikonti_kiwaliti #HanaeElkhader  @HananeElKhader https://t.co/y8GPyUA4nA
OTHER	في ناس هون فاهمين الحياة غلط مفكرين انه كلشي غلط حرية شخصية عفكرة في اشي اسمه الامر بالمعروف و النهي عن المنكر ++
IRQ	RT @Shimaa__5: "أريد أشبك ياحيدر چفي بالشباك  وأريد الروح يمك ياعلي تِطلع." ❤️ https://t.co/6536sea4k2
IRQ	الصدفه اللي ساقه الرجل يمك انشهد انها خير من الف ميعاد
OTHER	لا يهمونج وأنا أمج   ثلاث كلمات بس تطيّح من ظهري هموم وحمول ومكايّد وتشدّ عزمي للي جاي💕💕💕💕💕
OTHER	الكويتي اذا شاف كويتيه بره الديره لازم يصارخ وهو جدامها يعني شوفيني انا ولد ديرتج اصلا كلش مو مبين عليك يا الاشقر يابو عيون زرق يا جوني
IRQ	@e__IQ يلا خليها ع الريوك😂 ماادري احسج كلش متغيرة 😬🔫😖
OTHER	اللي منزل فيديو يقلد الاثيوبيه اللي انتحرت كلش مايضحك والله تستهزئون وتتطنزون عليها وانتوا ماتعرفون شنو ظروفها مولهدرجه الناس تستخف بكل شي
OTHER	لا يا حجي ما ابي اضيق صدري
IRQ	@hk1_8 صراحه اني همينه بس مو كلش مع انه اني مو سعودي بس مجتمعكم يتقدم بسرعه!! عشر سنوات و راح يتغير كل نظام الحكم و يصير علماني اذا صار جايز
IRQ	أسأل انا عليك ماتسأل علي ؟!  أنطيك وردة و انت تحط جمرة بديه ؟!🔥💔 لا أبد مو هيج هيّه تعوفني و الجرح بيه 🔥💔
IRQ	@irq_19 @th38559563  اي واعلى ما بخيلك اركبك اتوكل على الله اغاتي لا اخابر الامن الوطني ..
IRQ	RT @eXvRDEpSdI9meKq: اخ ياجنون المحارم الحقيقي والسري  منو امه هيج تلبس ومخيل عليها  يجي خاص بكل سر وكتمان واحترام  ندردش للعراقيين  فقط… 
IRQ	@monay_2015 سؤال انسه. ليش مانوصل لحل… نخلي بيج والنعلات. اسود… والبرده اسود
IRQ	RT @MMiiva: روحي مخنوكه واحس تعبانه حيل ربي وين الموت محتاجه #شكثر هاي دنيآ شكد حقيرة وياي ليش كمت مااشهك نفس اشهك كبر https://t.co/eFhnXnj…
IRQ	لا تروح القهر ذابحني بعدك بهذل احوالي مليت اباوع ع الي يشبهك ماكو الي ببالي
IRQ	كلشي ضدي خير سلامات
OTHER	ماهو جفا لو شفتني عنك صديت عمر الجفا ماراود النفس يمك باسم الغلا ساكن وبالقلب حليت باقصي خفوقي مسكنك يوم ضمك
OTHER	لهلا يخطيك كلشي بيخيير كاين جو زوين ونتوما
IRQ	@MogaredMosul والله حجي حتئ لو الاف صار فوگ ٣ سنين دگ عليهم  من سوريا للعراق ..شگد الطيران و الجيش و الحشد فجر سيار… https://t.co/rT4Oky7Sej
IRQ	RT @jehansh3bani: كلشي نكتبه ونرجع نمسحه عشان نقوله بطريقة أخف على قلبنا  هو في الواقع أزيد شي نخاف نواجهه في الحياة.
IRQ	RT @Tumblr_XSH: يختصُر الغياب في :" گلت بلكت يشوفوني يشوفو اعله بابي أثِّر چفهم!" https://t.co/pdxFgFx7PF
IRQ	لا لا كلش لا https://t.co/dATChwp6p0
IRQ	ليش الزين هيج يروح لييش بسسسسرعه يييييياربي💔🎻
IRQ	ظل بيها تنسيم اكثر من هيج
IRQ	@ikun_10 لا مو هيج   شوف التغريده 👇👇👇
IRQ	شكد قلبك طيب وراءع تسلم روحك الحلوه
IRQ	@36ar75_ كلشي عنج صح الا الأخيره 🤔
IRQ	صوت اصاله نصري علي كوله امي مثل المي هو ينزل من الجبل عظيم كلش عظيم
IRQ	هدف الجلاد ليفاندوفسكي على الجبل الاسود الامر عادي كلش 😍😍😍 https://t.co/HtvWrLkoBD
IRQ	RT @mohd_alkhatri: دنق أو دنق قلبي أوياه فز أو قعد قلبي محله الشمس تشرق من محياه وبدور وبروق أو أهله أخضع وحازي به امحازاه وأقوم بالمايوب ك…
OTHER	مستانس من نفسي لاني صرت اعرف شلون اصبر وانا خاش حجي وايد بقلبي وما احتاج احد يسمعني
OTHER	RT @d4nan1: 😂😂😭😭😂😂😂 شوووفوووووني هذي انا ما تغيييرت ليه تقولون لي متغيرة https://t.co/fpghk12POI
IRQ	وبغزل عراقي : ولك شتريد أسولفلك؟  عيونك وضحكتك ما خلن عقل بيّه 💔🎻
OTHER	حنيني غصب يدفعني ياخذني الوله يمك وابد ما اظن تمنعني
IRQ	وهوا عالي كلش
IRQ	شتريد تصير؟سمج بالماي؟ياعمي هم تطفح واشوفنك..
IRQ	@halajme4 راح ابجي اذا لميتجج نفس هذيك المره لان اللي قع يصيرلي نفس الشي😓
IRQ	ودي افضفض حق شخص ماعرفه اقوله كلشي بعدها اذبحه😂😂🤔
IRQ	RT @Mr82__: لابس احمر عنده عيد وباجر يتاني الهديه ويمي ام بثوب اسود تنتظر تابوت ابنهه امهدله وتلطم خطيه @rmh3744 https://t.co/HgKgioes0F
IRQ	الغيرةعمرها ماكانت شك هي بس تصل لك رسالة بسيطه بمعنى  انا اناني فيك و ما اقبل المشاركه ولو بابسط الاشياء  لانه كلشي فيك يخصني ويعنيني!.
IRQ	@Haz15H قلب بيج 😢❤ امين يارب 💞🙏🏼
IRQ	@hviiw وربييي محب محب كلش
IRQ	الاصايل لا عشقت تعشق الحر الاصيل والكدش لها الكدش نازله بحدورها صاحبي ادخل علي الله وانا عندك دخيل جيت يمك يوم غير
IRQ	كلشي كتبت ليه فالمير ياكو :/
IRQ	RT @axi__m: ترا السعوديين حادين سنونهم ع اللعبة شجعوا منتخبنا شبيكم بلكت ترتفع معنوياتهم نظهر بوجه ابيض عالأقل  #العراق_السعودية
IRQ	شي طبيعي تموت شمعه شي سهل من جفنهه تسيل دمعه حتي تصنع النه ظل عادي من تموت شمعه عادي من اطيح دمعه من جفن عين اليتيم
IRQ	معسل الكرز بالكريمة كلش طيب😍
IRQ	وانا وداعتك عقلي وياي لاچن بست لك صويره ..
IRQ	لمن اغار مادري اضحك علي نفسي ولا ابجي علي وضعي
IRQ	@stxrshaped صح زاتا مهمتهة كلش صعبه😂😂💔 ماشي حتفرغلج لعد بما انه معندي شي😇
IRQ	يرحم أمج يا أنا هدي الجوال وأدرسي
IRQ	@opnd0 @SirSuwaim @rafllaa @Almajlliss كلشي يتبين الاحد يانعال
IRQ	اني صاير كائن ليلي بكل ما تحمل الكلمه من معنى و مابيه حيل اگلب نظامي مع العلم كلش متاذي من هالشغله💔
OTHER	جيتك هوى.. جيتك ظما  جيت لك شوق .. . أبيك تاخذني عن الناس  يمك ؟!  .  #بوح  #bo7 #الدمام #dammam #saudi #ksa
IRQ	#لاتغشك_السوالف هاي 👇 ترة عدنه احلة منها https://t.co/3ovbpfyeVN
