lable	tweet_text
GLF	@AboRashddd9 تستهبل انت تطقطق على واحد خمس مواسم ما اخذ الدوري وانت كان لك 34 سنه !!!!!
GLF	@aum_now @aum4you @212Nona @AUMERS_ يعني سهلات ولا شنو وضعها؟ لان باخذ معاها ماده دسمه
GLF	@mum55820 انت الى لاعاد اشوفك توطوط هنا انت الى جيت ترمي نفسك على منشني انا اكتب الى ابي انت تقلع ولا توطوط ياابو خشم ياابو مسبات تقلع 😏😏😏
GLF	@rakan_b777 @fahadzayed1 طيب خل كل يزني وإلي ما يبي يقعد في بيته. هو صادز يا راكان أجل. يا راكان المخطط كبير على بل… https://t.co/OnxMJC4Vfm
GLF	RT @kwuq8_91: القلب    ملكك  و المشاعر  تناديك اقلط تفضل في حشاي وضميري آحن لك  و آحتاج  لك حيل وآغليك سكنت قلبي ما حدن لك خشيري #هنا_شعري…
GLF	من جد حللت الويكند اكل ومسلسلات ونووم 💞💞
GLF	والله ودي يحطون ديارف نرفهه عن نفسنا شوي https://t.co/AqztwLRPot
GLF	مرحبا🌹نفداكم  مرحبا بكل الاعتبرات الطيبة اميل بالعقل الوافي وشمؤخ العز المحتوا  يالدخيل اقلط بصدر المعاليق خليل لك مكانه بالصرح المشاعر سوآ
GLF	@Azoz_Alzamil من جد موضوع يستحق التفكير والتأمل اتمنى مانتأخر اكثر من كذا 😩❤️🙏🏻 .. !
GLF	@cpo_ele @10_gharabally @MohamedFaehen60 @abo__omar__511 @safaalhashem وكيل بحري مساك الله بالخير ابي مثال شنو الموقف الي راح تتخذه بوضوح
GLF	@SirFahad4 @MrAnsi_ شنو يامعود اتغشمر معاك
GLF	@khaled1413x شنو عاد عديها مو لازم تدقق😂
GLF	@Ahmed_Aboqura دام مثله الأعلى لوكا مودريتش شنو تتوقع بيكون  شي أكيد مدريدي أصلي
GLF	ويهي لي اشوف قروب الجامعه يستخفون دمهم 😂 https://t.co/zyWh5A7mlq
GLF	الظاهر جد مافي شي اسويه اليوم من الصبح قايمة ماغير اتابع دو بونغ سون ذيك طفشت مدري وش اقعد اسوي باقي اليوم https://t.co/ASAYqWuOdI
GLF	RT @hosin0505: الولد : حبيبتي طلعت النتيجة ؟ البنت : اي.. ونجحت يا حبيبي الولد :.كذابة ..صوري جسمك وانتي ناجحه شنو الي دخل النتيجه في جسمها…
GLF	RT @fa__1222: منهو عشق عينك..! .....ظنك .!بيتوب..!؟ #سلاطين_نجد_للدعم💭 https://t.co/HnD4UW9NC5
GLF	@iraqba313 اي شنو انجازاتكم
GLF	صورة من الخاص💚 لبيه يالحد الجنوبي ولبيه ياارض الوطن اروحنا دونك نقدمها يااغلى وطن🔥 #الحد_الجنوبي💚… https://t.co/C4azex853a
GLF	@alrefai111222 @MeDo0o0123 من جد ولا بس هرجه
GLF	لا جيت بكتب عن جمالك تراجعت  وشلون بوصف شي جداً خيالي ! #قروب_الهيلا_عتيبه #قروب_نبضهم_للدعم #عاشق_الطير_للتبادل #عين_المها_للدعم
GLF	يعني كأنو الشي اللي مفتوح قدامهم دحين مجرد بوابة لمكان تاني ... ترى جالسة اخمن بس وامكن 90% كلامي غلط بس اتمنى يكون كم جزء منه صح
GLF	@alhurranews مااعرف شنو الي عاجبكم بسامسونغ الايفون افضل
GLF	RT @BoSaMeeR: شنو هوايتك بالحياة؟ انا : https://t.co/tEbxNuuXnU
OTHER	@IbrahimSaied19 والله يا هيما ناس بيعملوا لعب بالعدد وانت ياسطى واعدني بلعب بقالك يجي ست شهور اهه  انجز عشان انا عا… https://t.co/X3uLnfMABk
GLF	@faa22__ يالبى عينك في ذمتي خلاص بدعي لك فالحرم تحدين 😂
GLF	@haniabuagla شوف الحركة ف الازواج كأن صاير كارثه    700 نقطة والف نقطة حركة خلال 4 ايام شنو صاير علشان هذا كله انتظ… https://t.co/XQCNH3rGA3
GLF	RT @aei_2: مانيب قايل ليه تجفا وأنا آبغاگ آجفا بكيفك دام حزني يسليك  ً لگن عسـى الله بالغرام يتـبلاك وتحـب واحد مايداني طواريـك https://t.c…
GLF	ابي اعرف انا شنو احب ؟ 😳 https://t.co/cO6ufliCPx
GLF	@picsalmal @azoz2014 @mahdi13203505 يا عمي خلاص يا فنان انت صح وانا غلط وما افهم شي نقاشي سياسي حولته ديني طائفي يب… https://t.co/cik2JFUQAq
GLF	@m099mm @aljamrahnews ولا يعفي عنك قول خير او انطم
GLF	.@_ALNOAIMI9 اخوي انت لاقينا في لفه و جالس تكذب علينا بردات فعلك ؟ ياخي كفايه نصب .. المنشن ياجماعة واييييد مندفع ش… https://t.co/G26629dBl8
GLF	@salah_al7blany @gneksa @mo_121 @sot7fr @k1hfr @bal7fr @aleissaahmed @saudimomra من جد يرجال مدري وش دخلني 😂🏃🏻🏃🏻🏃🏻
GLF	راب الدجاج ...... يالبى 😗 #احتفالات_هرفي٢
GLF	#النصر_تاج_الانديه_السعوديه تاج على شنو بالله ابي سبب مقنع 😕 لو منكم اسكت واقفل علي باب بيتي ولا اقول انا نصراوي 😂😂 انتو لازم يسموكم طقطقة😂😂
GLF	RT @delayel_h: @igsultan @La98x @cv__Q8 @tarbaweya @Rt4you__ @kuniv_k @Kuniv88 @q8_sweet @mrzog_aldai7ani عساك سالم ما تقصر
OTHER	قوس القزح دا في امدرمان م بجي ول شنو ☻ https://t.co/pOcuSMFSay
GLF	@lli2s شي يهول ادمان حتى
GLF	@GirllDelicious0 ما ابغى اعوركم وخرو مني 😂😂😂😂😂هذا من جد امه ؟؟؟؟
GLF	#النصر_تاج_الانديه_السعوديه وغصبن من ورا خشم الجميع 💛💙
GLF	@AjelNews24 @ajlanbros شماغ امحق خبر ....
GLF	@SailAbo @Hamad_alshaiji ميسي افضل لاعب شفته بعيني لاني مالحقت على زمن ماردونا .. لكن ممكن نفهم شنو ميسي قدم للمنتخب ؟
GLF	@98889Aziiiz @Ahm140000 اقول انطم كل واحد ما عجبكم تبوا تحاسبوه وتسجنوه
GLF	وده أنه يفرش الارض زولية  و من صخاف عروق قلبه يشربها
GLF	مدام أن جنابك شام لجنابي وأنت عني شمت كثر خيرك   وانا مانيب لاجايع  ولاضامي . https://t.co/OLFsN8mBsq
GLF	@BandarAlhanaki1 انت شتبي مو عندك امتحانات 🌚
GLF	اليهال اللي يقولون ان السبنر يهدي الاعصاب هم يعرفون شنو اعصاب اصلاً؟! 😂😂
GLF	.  . اذا فيه ناس ودك تطلعهم من حياتك  شنو تسوي ؟!🙄👋🏻 .
GLF	@UAFRM @9Khaled5 بيعها على درباوي مهايطي يشتريها منك بمليون
GLF	انا بالبيت معروف عني شي من ينقال اسمي الكل يتذكره شنو ؟ ان ما عندي مخ و نساي 😂😂
GLF	@ni2xi عشان كدا خليني اخذ راحتي دحين 😂
GLF	RT @Shnb_alasd: لاتقولي العرج ولا تقولي مستشفى تبوك ولا تقولي وكيل الاحوال     مافي مثل هذا الي من جد خربها 🤔… 
GLF	@ialRaqi @imwhmed @thefatfighter00 لا مايمزح من جد 😐
GLF	RT @__wew: ⠀   ⠀- 😔❌ ⠀  ⠀ ⠀ ⠀ ⠀⠀ ⠀  واليوم في غيبتك مانيب عاجز لا اجيك     ⠀⠀⠀ ⠀   لكني اخـاف لاامن جيــت .. مالي قدر  ⠀  ⠀ https://t.co/T4…
GLF	@wexrax يرحم امك وش فيك صاير كريه
GLF	@picsalmal @azoz2014 @mahdi13203505 تعرف شنو التقيه شوف الاسلامين السياسين علموكم كراهية من يخالفونهم فانت تتكلم عن التقية ولا تعرف معناها
GLF	RT @ia_974: بتموت مأسويت في وقتك جميل ونفسك عن دروب النشاما هاجده ٰ كلً تغير وانت عادك ذا بخيل امحق وجه وامحق فلوس واجده
GLF	من مهاراتي الجديده إني أقدر أسحب عليك شنو م كنت تعنيلي وكأن ربي م خلقك فلا تعيش دور آخر حبه لطفاً   "بقلب جداً بببارد".
GLF	مو كشخه اذا صرتي بويه مو كشخه انج تتفصخين بالتويتر  مو كشخه تحطين اسم حبيبج بالبايو مو كشخه تكلمين ٢٠ واحد 
GLF	RT @s_lmm55: لا صار حكم السرق قطع اﻷيادي  وش حكم منهو يسرق القلب ويروح احد يقول اعدام حسب اعتقادي وناس نفت وتقول ماهو ب مسموح ون… 
GLF	يا اخوان شنو صار على 3نقاط بين الكويت والعربي ان حسمت ولا بعد؟؟؟
GLF	@abs_rt @mesfrah84 من جد هذا الي يخليني أعارض الترفيه والسينما وقيادة المرأة
GLF	RT @b7r_20017: يارفيق ياللي غايبٍ وش علامك هو الزمن قسّاك والا ظروفك تبقى بقلبي عاليٍ في مقامك مهما خذاك البعد تبقى طيوفك #تصميمي👇 https://…
GLF	RT @iUii9_: @Vaiiii2  ادخلي يامال اللي مانيب قايله فقدتس😔 .
GLF	@jaaz141 @_iiii15 @Alia___20  شنو هذا نعم؟؟ليش انتي علياء كذا بعد ! توني اطقطقع جبوز وريم طلعتي انتي فاتحه حلقك بعد https://t.co/tQ1ZZHFgol
