lable	tweet_text
LEV	@moeshaker992 @sohaibabukhait تاتارارارا 😂😂😂😂  هيك رح يطلع صوت بعد ما تحكي انتو شو 😂
LEV	@ayser_mahaftha @Roozomar1 اخوي انتا بتحكي انو 500 دينار شهري ما بكفو فما بالك عن 350 _ 400 بالكثير هاض شو بدو يعمل بحياتو 😢
LEV	لهيك منفهم انه طالما هالنقاط ممنوع الخوض فيها لازم يصير في طلب تاني او يتم صفقة تنازل عن هالنقطة مقابل مدة سجن قصيرة بس بدك من يعملها
LEV	بعرفش شو عملت بالكويز
LEV	@anasizidin لا والله اطفال بس ملقت معي خلص 😂😂
LEV	RT @pierreakiki: بدك دولة؟ ما تفكر بطايفتك  لأنو هيي بدا ياك معزاية عندا. فكر بحقك كانسان ما يموت ع باب مستشفى ولا يتبهدل ع الطريق
LEV	كون معمَّر خلف الحلم🎶🎶وعجناحي شيلك من هون طير وعللي بهالمدى🎶🎶نسكن خلف حدود البعد تصير الدنيي تشتي ورد🎶🎶
LEV	قال شو موريتانيا بلد المليون شاعر ورئيسها مش عارف يحكي كلمتين عبعض ☺
LEV	احس انا الوحيده الي حبيتهم😂😂😂 https://t.co/L9bR6DCKs9
OTHER	@d0_0os المشكلة حارتنا بسالفة الجماهير   ضبطو الاوقات و الايام ويا راسكم عقب احتشرو  حتى لو جماهيريه بس اكييد الأغلبية صعب عليهم
LEV	يا رب شو وصّلنا لها الحكي.. https://t.co/h8y5bkWSK1
LEV	قصة الآنسة ديما عاروري مع جوايكو  أنت شو قصتك معنا؟ #JWICOstories #Jwico #JwicoAmman #stories #sketches #minimalist… https://t.co/1f9W7Stw7j
LEV	كنت نسيت بعدك آهاتي بيكفيني آهات 😭😭😭 #اليسا https://t.co/BlsHrfuJsI
LEV	RT @3flangie: البنات : شو الامتحان ؟ زفت  49 من 50 الشباب : شو الامتحان ؟ تفجير 5 من 50  لا إحساس ولا ضمير واخر شي هو ضابط وهي تبيع فطاير ب…
LEV	@M3L5HX5NpfHC4K6 @waleed5367 @1231Mrr هههههههههه هذا كان يمدح حسن نصر الشيطان و اول ماشاف الملك قال ( ياالله انا شو جابني هون )
LEV	أنا بس أدخل المحاضرات عشن أطلع منها مزكمة 😷😩
LEV	و اتكتم احسن عن نص الشباب https://t.co/laXJ1raAAP
LEV	بدك تجي جارتنا - نهوى وعلي الديك - غنيلي ت غنيلك https://t.co/5NnNfaGAzY عبر @YouTube
LEV	RT @Ahmad_alazzam1: بتحس حالك زلمة و بدك تنزل تصيح على ولاد الحارة الصغار بقلو قيمتك و بروحوك 😊☺
LEV	@23gghh1 اذا شفتي هذا النوع بلكي و كبري عقلك
LEV	@V1mp_ @Bayan_Madrid مشان يدخل قلب بيريز لأن مفتاح قلب بيريز بنزيما
LEV	@Ahmedabzd معلم ميسي اذا شد حيله بدخل الجنه اذا بدك
LEV	@SohaKikano شو رايك نالممثلات اليوم؟
LEV	RT @oOorcaOo: التفاهة بعيد عنك الي كبر وعاش يلهث ورا الموضة في الشكل واللبس والكلام  ليش مستغربين يلاحقوها ف النكد؟؟ https://t.co/Hs2HbuVnp7
LEV	@omar_alajlouni محنا فاهمين سيبنا من الي صار حط حالك مكانها بتصور انك بدك تختار خدامه ولا لا
LEV	#ابوي  #عصب علي وحگالي: *بتعرف اذا بشلح #الگندرةة شو بصير !- #حگيتله بتصير #حاآفي 😂 *#اماا شوو #المستشفى مليآنةة... https://t.co/BESmmwVxjp
LEV	اللي عندو ابو راميني شو بدو اكثر من هيك ❤️ ⁦@iRamini89⁩  https://t.co/iOLd7Lppfs
LEV	RT @Elie_EOfficial: شو حابين تاكلوا من ايدين ... الشيف ايلي 😎 👨‍🍳  #ChefElie  #ElieEliaWorld #lebanon #dubai… https://t.co/Og4lNm1gVr
LEV	@Lionel__FCB طلعت شبيح مضروب
LEV	@ahmad60289447 @I_mohdiary حمسنها شو يعني؟ واضح اسم السومة يربككم
LEV	الشي الي عم اعملو بالاجازه اني اتحجج عندي دراسه مشان ماشوف ناس
LEV	RT @shouq__331: خاطري بشي بس ما اعرف شو هوه!
LEV	RT @rawanahmed74: واصلا مش هون العلة ..العلة ماتكون اشتقتلى واشتقتلك !
LEV	#BAMA2017DiamondEdition_NawalElZoghbi بلاقيه في زماني لي بعيشو @NawalElZoghbi  اخخخ شو بحبها هالغنيه😍
LEV	شو مين ماخذة..  رجل من  يوروبيوم مقنطر بال  زئبق
LEV	RT @hybamo: خلاص الحجاب معروف شو ظوابطه بدك تكوني ستايلاش تتحجبيش و فكي اهلنا من التخبيص
LEV	RT @Aldonghazi2: نحن كشعب لبناني مستغربين فارق العمر لزوجة ماكرون ليه !! وعاملين منها قضية ليه!! .. منيح منو لبناني ما كان بعمره بيحلم يصير…
LEV	كل شخص عم يتمسخر علناً على سقوط الرئيس هو بلا أصل! لو شو ما كان عامل بالنهاية رئيس جمهوريتك وإنسان كبير بالعمر! الإحترام واجب!
LEV	RT @nanohammash1994: بدك تشوف #انبياء و #علماء و #فلاسفة و #حكماء و #اخلاق !  ساوي شي خطأ رح تشوفون كلون جنبك 😌😂😂
OTHER	@BassamJaara شو تعثر تطربش ربما لن يقووووم بعدها 😂😂😂😂😂
LEV	RT @nouralsarraj: مشكلتي مع السناب اني بنسي شو كتبت في المسج 😑🤔
LEV	@MKhalaifa ما بشتغل عندي الصوت
LEV	شو مين ماخذة..  رجل من  سيريوم مقنطر بال  حديد
LEV	عفوا يزم مش بينا  بحبش الرسميات 😅😅 https://t.co/MNVLDrBaIb
