label	tweet_text
OTHER	@amfozan ياحبني لعفويتك دكتور تعال عندنا وانتقل في حارتنا هاديه وكلن في حاله 💚
LEV	@belalb506 بلاش اتكون بدك تعيا البس بس عشان الامتحانات 😂😂
LEV	@najwakaram ياويلي شو بحبك انا 😍😍🙈
OTHER	@hunayn_alamall @A148aaaa @a_riyami @taifi12 @alrawahi143 @ehsas54321 شو متريقه ليوم جايه بقوه 😂👊@hamedsaif2044 @wal1ee
LEV	- شو رأيك بداعش؟ - مجرمين يا زلمة؟ هدول لا يمثلوا الاسلام - يعني بترفض حد الردة؟ و رجم الزانية وقطع يد السارق... https://t.co/OteaekSK2x
LEV	زي هيك بكون استنى باسل شو بحكي  قمة الزفت تقام بالبحر الميت  حقضيها اليوم بالأزمة أسب عليكم
LEV	@UAE_BARQ شو هالمصخرة
OTHER	@dammam_rest السلام عليكم .. ابي أفضل مطعم يضبط المنسف بالشرقية ..!؟
LEV	قال قايل عن حبي مش حلو ....ذكرني بحياتك هالحب أديش الو ....ازا كان حلو صفا مش حلو ...الك مني وعلي عيدووو ومن اولووو 💗#فيروز
MSA	RT @the___doc1: ربي أرح 
LEV	طفت السيارة
MSA	RT @WSirta_silo: ليلى علوي تغني لأول مرة برفقة كنزة مرسلي في ملتقى لذوي الاحتياجات الخاصة لهدف انساني❤ @Mo7amedRa7im #ArabsGotTalent… 
MSA	RT @Omar_Madaniah: صفحة شاهد عيان #حلب تؤكد قيام شرطة الاحتلال الروسي باعتقال شبيح من قوات الأسد في #حلب..على انصار الأسد وضع السيادة الوطن…
OTHER	اشجينى ازاى ي عم الخبير https://t.co/GeNRGOgINo
LEV	يا خراشي شو مالها هيدي
LEV	يعني الواحد شو بدو يحكي مع هلأمة الضالة ؟  يا أما معي يا أما بحرقك  متل ابو حافظ  الأسد او نحرق البلد https://t.co/KE65cNmRO4
OTHER	@Artorl_2030 شكلهم الاهل يبغون يعرفون شو تسوي هنا 😉😂
LEV	@MarwaAlattieh @shaimaattiiehh ما بدك هالجية 😂
LEV	RT @Hifawiii: @najwakaram  تعجبني طلتك وحلاوه بسمتك والرقه يا جميل لما اسمع همستك  بحبك شو بعمل
LEV	RT @khalid3480000: دخلك يا  طير .. الوروار وسلم لي  ع الحبايب  وخبرني  بحالهن شو صار  🕊💙  https://t.co/BfaZdbonP5
OTHER	@M00NE2 اي😌 دا افكر انشر بي شو عاجبني
LEV	@mohamedslamee لا ما شفت البيان هلقيت بشوفه
LEV	روووح حبيبي روووح  شو بدّك فيي انساني اتركني بحالي ✋🏼✨
OTHER	@Darya_Diba @RaminFP آدم پونه شو میده بره😐
OTHER	RT @El3aqeed148: يا زلمة القصة وما فيها لو انا مرتاح نفسياً بثانية بنام بس احنا ماكلين خرا بلا ارق بلا ورق شجر احمر https://t.co/VVf668vjMB
LEV	@karkar1978 على راسي يا كبير 
LEV	ياااه شو اديش صرلي نايم حتى خلص العالم!  اكيد عم تسلبوها . ولي ليكون جد (°٥°)  نازل عل الحارة لشوف القصة 📣ابو عبدو https://t.co/tc0nKPVIKr
OTHER	ختيځ کې د پوليو ضد واکسين درې ورځنی کمپاين پيل شو https://t.co/3BURh6EKnR
LEV	هون ببين الحب الحقيقي هيدي الاشيا الصغيرة بتفرق مع الرجال كتير 🐸 https://t.co/I0px5tIsXC
LEV	@ahmad1403 @SaudiCon18 بالله شو وقت واحد بيخون مرتو بيقولو مقصرة معو لو كافيها مادورت ع غيرو
LEV	سنان يقطعو شو كرهتو .. حسيت عم بيحاول يقنع زينب انو تورنا عايشة بسعادة وانو بحاول يبعد زينب عن تورنا وقح 😂😂 #anne #cansudere #annedizi
LEV	RT @eng_shoroqq: - الله ينولكم إلي فبالكم يا ولادي ويقطع نصيبكم من الفقر والعوزة . شو حلوة هالدعوة ❤👏
LEV	@bobbahussain @maroShawol أوووووه شو كيوت 😍😍😍😍
LEV	@Eisselona @Shaykhalh -ها شو يبا-
LEV	بنات ابسألكم تعرفون شو ها الشي؟🙂 https://t.co/XX90RJJ4b3
LEV	@EsraaAwaysheh @ranyahabaybeh اثار الحكيم كان الها مسلسل بتحكي دايما في "السمس طلعت يا سي حمدي" حدا بتذكر شو هو؟
LEV	#فيتو|#شاهد «التوك شو في أسبوع».. https://t.co/aTaGzCnW1U
LEV	ماشي حبو ياكبلز بس مش عال8 الصبح 😂  شو الرواق الي عندكو  😷
LEV	@Bassam_Bisoo71 @h431958 لا اله الا الله شو هالاجرام هيدا !!! يا رب دخيلك القتل اسهل عليها يا ويلن من الله ..كفرة 
LEV	@Medoamoudi1 يزم شو الحياة هاي انتحر احسنلك
LEV	منيح ما الي اخت تلطش جلبابي اخواتي بيخبوا الجاكيت عن بعض 😂😂😂😂😂
LEV	Real:12/19/04/10/14   47.8% Barca: 09/05/13/08     29% ماحدى يسألني شو هاي.... او كيف طلعت. 😉🤔😄
LEV	ع قولت واحد بدك تتخرجي بساهل شكرا
LEV	من زمان ما شمينا الروايح الحلوه مشان الله
LEV	بدك تبقى فيك..   وبدك تمسي فيك..   هلأ مابيعنيني امرك 😌..   ولا بتأثر فيك....
LEV	RT @RadioArddi: الشهيد باسل الأعرج #المثقف_المشتبك يروي لنا : "طلعت زلمة ارجع زلمة"  لوالدة باسل ولولدة ناصر ابو حميد وكل ام أسير... https:…
LEV	@lilu_ii @hrayer_37 حيييل خطيه خربو عليهم الشوبينق 🤣🤣
LEV	RT @mhyeganegi: پیدا شو بیا ببرمت اینجا :( https://t.co/yjK8uZFknS
LEV	بدك تبقى فيك..   وبدك تمشي فيك..   هلأ مابيعنيني امرك 😌..   ولا بتأثر فيك....
LEV	لهيك منفهم انه طالما هالنقاط ممنوع الخوض فيها لازم يصير في طلب تاني او يتم صفقة تنازل عن هالنقطة مقابل مدة سجن قصيرة بس بدك من يعملها
LEV	@AboAmirMohamad1 شو فيها وجع. بس حلوة. صباحك خير
LEV	@Ram7Leb   عَ هونك ولا تعطي 
LEV	RT @imanbrando: چاره‌ها رفت ز دست دل بیچاره من تو بیا چاره من شو که تویی چاره من #فیض‌کاشانی
LEV	RT @houda2254: Tor1i6: من كلب يجي يعسل مشتهيه للتواصل فوت هون  محرومه #متمردة  #جنس  (230) https://t.co/aPT4LjxSg9
LEV	@alwaaaleeed @Arabi21News شو سالفتكم كل مارتفعت الحرارة في قطر تهذون بالامارات  💊التحميلة وصفة ممتازة لحرارة الاطفال
LEV	RT @SAlwashahi: شو رأيكم يا مغردين نجتمع على خير يوم السبت الصبح 
LEV	RT @oooaaa1989: @samialothman_ اللهم نسالك العفو والعافيه هو بشار شو سوالنا لحتا نحبه اخو ....الله لا يوفقو هو وكل من يأيدو عميل اي… 
LEV	الرجل الناجح هو الذي يستطيع أن يربح من المال أكثر مما تنفق زوجته  برنارد شو
LEV	په #کندهار کې د ازادو ژورنالیستانو مرکز پرانیستل شو #Kandahar https://t.co/vJDeZpWyhh
LEV	@naddour_george متل الشير عالفيس والكوتويت متل الشير وفوقا بدك تكتب واذا ما فهمت شي حكيني
LEV	@ibr_2017 شو اسم القارئ؟ 💔
LEV	الناس رايحة دبي تتسوق وتشرب وتهيص او تشتغل 
LEV	شو قال طيران مانو  مصلي  على النبي نازل ضرب بأولاد العرص  الفقيه 😂😂😂😂😂
LEV	@FerasAmro ههههههههههه شو هذا يا مرسيل يخررررب بيتك زيدك ضحكنا
LEV	@o0_fr7 وش هالاجرام هذا اشوا انك مو عندي😂
LEV	شو مين ماخذة..  رجل من  فلور مقنطر بال  مايتنريوم
LEV	@AMassieh يلعن الله النصر السعودي جاي عحمص ؟ بمناسبة شو
LEV	@naddour_george فينك تعمل ريتويت لرد الكومنتات وللتويت العادية  كلشي عادي هون عميل للي بدك ايا
LEV	شايف البحر شو كبييير🤦🏻‍♀️
LEV	RT @HA88737654: اللهُم هون برد الشتاء على المستضعفين والمشردين والسجناء واللاجئين والمرابطين وإبسط دفء رحمتك عليهم https://t.co/HY1WTWKg4U
LEV	@roode0099 اهنن اهنن يا الله رويديتنا 🙈 الحمدلله انا منيح وغنماتي حييلوه وكيوت https://t.co/gjrR7Qsgam
LEV	@xange__ مايحتاج اقولج شو السبب🤦🏻‍♀️.
LEV	@wahalan بناء غريب يجلد رومن و بيغ شو و في آخر عرض رو قبل بيباك يقلب على الجمهور و يخسر من كاليستو! هل هي تمهيد لخسارته أمام رومن؟
LEV	نوراة نجم شو قصتها؟!
LEV	@cnnarabic @cnnarabicsport جمهور الهلال الملكي مع عموري وخل نشوف جمهور الانديه الثانيه شو بتعمل
LEV	@FatimaALhammad2 @3afraaa_ انتي شو تخصصج كان؟
LEV	@kalad_qq8_ اححححح معذبيني شو اسري فيهم
LEV	ادعو ليوسف ي جماعة هيقدم الامتحان هلقيت
LEV	يعني سنان أناني .. علي صح وقح وبدو بس يخرب علاقة زينب و سنان بس بهاي النقطة منيح انو راح يخبرها بس المشكلة مش راح تعرف عن جاهدة للأسف #anne
LEV	RT @Ronaldo07900: وحدة بتسأل حبيبها شو بدك تهديني على عيد الفلنتاين ! 🙈🙈 حكالها بدي اهديكي عالصراط المستقيم ونتوب ونترك بعض .🐸  تكبيررررررر…
LEV	نوارة نجم  شو قصتها ؟
LEV	@khotyar1 @CharbajofRodmen @bcherawi @Sabihakhalil2 @LaraElbarrak @Nathalouna @zabataringo22 يا ختيار هاي كرسة تعذي… https://t.co/4sMHsOE7sq
LEV	@__s24_ الله عليكي شو مثيرة
LEV	شو بدك بمكان شغلي! 😅
LEV	كيف نسميه جبان وهو يقصف؟!😳🙄 عب لو ما جبان شو كان بيعمل؟🤔 https://t.co/ZBcde7tYoC
LEV	@Majd_elarabi ليش شو بتعمل ايران عم تدفع
LEV	#هاشمی_طبا بنده خدا تو عکساش جوریه که انگار افسردگی حاد دوقطبی داره و دکترش بهش گفته کاندیدا شو یه کم روحیت باز شه https://t.co/Mc6ZU2e1PA
LEV	RT @sa_ate1: #كلمه_لشخص_اتغير_عليك #الدوادمي هون على نفسك اذا ضقت وتهون لاتنشغل بالشرح والجرح جرحك الي يبي كرهك بيكرهك من دون  والي يحبك ما…
LEV	@Rafedi313 @v00XoLCJs964Ql8 شو بدك بهالنزلة
LEV	@FetomSaksyh صباح الخير .. ما بعرف شو جابك على عقلي من الصبح
LEV	@khalidjeeyo میرا ٹویٹ: ((( اس پر میرا نام بھی شو نہیں کیا
LEV	يعني شو بتتوقعو من واحد يومه حيخلص عال ١٢😍😍😍
LEV	@HadiALi91766009 @Majd_elarabi شو دخل السعوديه بالنص
LEV	ليش احكي انا هيك هيك مش عارفك بس يمكن هالشي يكون منيح
LEV	RT @Wazzobb: عزيزتي الفتاة: لا بقى تفكري حبيبيك شو عم يعمل وبشو مشغول ! يعني شو بدو يعمل¿¿¿ يا مدفوس نايم.. يا عم يظبط غيرك نسعى لنشر الحقي…
LEV	@_lluj7 اشوا انك لاحظتي ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه
LEV	ربنا يوفقو ان شاء الله https://t.co/oWqVuUeXeT
LEV	يععععععععع بموت حسبي الله كنت احبه وانا صغيره وامي كانت تقول لو تعرفين شو ها ما كان كلتيه😭😭😭😭😭💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔
LEV	اللهم هون علينا سكرات الموت ونور علينا قبورنا ولا تجعل الدنيا أكبر همنا
LEV	ما بعرف شو صاير بهل ناس ... وين ماتطلع بتلاقي مجانين.
LEV	@Lina_M93 شو الي كان مدهور ؟؟ دقص ايدي اذا بتابعي كورة شكلك ناسية ملقا واليوفي ذهاب واياب ورا بعض ذاكرتك صغيرة وقفت عند مباراة وحدة
LEV	خرج أعمى ليشرب من النهر وبيده مصباح ينير به طريقه فسأله أحدهم لماذا تحمل المصباح وهو لاينفعك ؟ فقال : شو دخلك🏃🏃🏃
LEV	انا اذا جيت أسامح أسامح بس ماارد نفس اول لأنك انت الي بنيت كل شي بيدك وأتحمل الي سويته انت 
LEV	بدري عليك الهواء بدري هون ترا منت في حله شطر من غنية قديمة جميلة كرروها على وعسى تدل دربها يا صباح الخيرRP
LEV	المرآه إذا زوجها عرس بالسر تقوله :  من وراي بعد  وإذا صارحها تقوله : قدامي بعد  يعني شو يسوي يعرس على جنب مثلا😂😂😂😂
LEV	رح كون بكرا مع ننوس مباشر على  مسرح #سوق_التنين2 بعتولي شو بدكم اسألها و بشوفكم بكرا #نانسي_عجرم… https://t.co/e5BUA7IeIz
LEV	جيل لم يعش تجربة الاضراب الشامل  بدكم تطولوا بالكم عليه  كم تجربة ويصير الوضع تمام  بصير يعرف شو لازم يتسكر وشو... https://t.co/hFjHpdWmiI
LEV	@27mDoOo شو يعني اندعم😂 قصدك انعدم؟
LEV	شوف شو عملوا مع غيرك .....  بتعرف شو رح يعملوا فيك ....
LEV	@Medoamoudi1 لا شو الخطيبة 
LEV	@ASOAS31   في ذمتي من كثر ما اغليها و احبها ما كنه الا خشيره الدم بـ عرووقي #توامي #نبض_الفيصل_للدعم #قروب_قبيله_حرب
LEV	اهلي لسا هلقيت عرفو اني مأجز 😂😂
LEV	https://t.co/I4Jqk1WqB2  نشوف شو آليديد 🤓
LEV	@Nouranhrahsheh1 منيح ما رحت 😂😂😂😂😂
LEV	@Sheikh_khalifah مرحبا .. بدي ابعت الك فيديو شو طريقه
LEV	@Unique5_A @JayTheAwkward   شو الفايدة من الضحكة يوم ساحبين علينا و موقفين التوظيف 😂💔
LEV	RT @lama25280: عمرك ما تشوف شو #ناقصك. دايما شوف شو ربنا #أعطاك وإحمد #ربك دائما وابدا ❤ #الحمـّدلله على كل اشي😍!
LEV	هسا القفلة حسيت للحظة انو زينب من تعابير وجها انو مش حامل ابصر كيف بس اتوقع حامل وله شو بدهم يخترعو انها يعني مريضة بمرض حامل عالاغلب #anne
LEV	ضرب المجروح قمة الجُبن https://t.co/cTPs6m5dDm
LEV	الاذاعات المحلية شو قصتهم!! هم مش جزء من الوطن!!
LEV	@inoorwnz شو تبي اختاري اسفون٧ ولا وش بصوره سرعه
LEV	@CharbajofRodmen @khotyar1 @bcherawi @Sabihakhalil2 @LaraElbarrak @Nathalouna @zabataringo22 تعني العزوبيه والعزاره اكيد..مش هيك ختيار
LEV	@zedan391 ههههههه متل ما بدك
LEV	RT @WawBooks: يموت البخيل من الجوع و يموت أبناؤه من بعده بالتخمة   - جورج برنارد شو https://t.co/CJPmiObiax
LEV	@azdyw138 @cantfindauserne صباح الخير كيفك وين بدك دخليه
LEV	تذكر شو كنت تقلي مهما يصير  انتظريني وضلك صلي  الله كبير
LEV	@HosseinShamas هي تلاقي كلب سلاقي يقبل فيها و كل شي منيح
LEV	وااال لهالدرجة مدايقتك يعني ياخي انا ما بدي احلل راتبي انت شو زاعجك 😂😂😂😂 حسبي الله بس
LEV	RT @ghaddarfatme: @NohadMachnouk @shazabassal بكير شو صاير عليك خليك نايم احسن
LEV	ياحرام شو تبهدلوا السوريين !!وكله لعيونك بشار!! ربي ياخذ عيونك https://t.co/DtbRQ8SqjW
LEV	يا وئام فيق ...فيق ياوئام. الجماهير ناطرتك لتعرف شو رح يصير بعد المطار.
LEV	RT @azafd68: تركت البنات راح ادور حلوين 😁 تاك الصاحبك كله دير بالك .. https://t.co/5HagrtMGpT
LEV	RT @AliKhalil66: #الحياة_ب_تكمّل وقت تكون راضي لا حامِل هَم… ولا ذِكرايات عالفاضي لتعيش وبالَك مِستريح مع الناس خلي فِعلَك منيح وسكِّر بواب…
LEV	RT @ruy52988411: وفاة  تلو  وفاة   ...   وموت  تلو  موت   ...  اللهم أنا  نسالك حسن الختام والثبات عند الممات  اللهم هون علينا الموت وسكرات…
LEV	@Amera13Maa22 تسليك شو بالضبط
LEV	يسلم عمرك يالله شو بحب نغاشتك حتى على الاسك مش خلصان منها — 😂😂😂😂😂😂😂😂😂 https://t.co/gWg8dKGeX6
LEV	RT @2113f83aef0f42a: شو تعليقن على كلامها ؟؟؟ https://t.co/geJr1myEKC
LEV	RT @MWEHBE: @CharbajofRodmen @khotyar1 @bcherawi @Sabihakhalil2 @LaraElbarrak @Nathalouna @zabataringo22 تعني العزوبيه والعزاره اكيد..مش هي…
LEV	ع سيرة الغارات على مطار دمشق..  شبيح النظام طالب ابراهيم كان عم يقول ع احدى الفضائيات من يومين انه روسيا راح تزودهم بمنظومة دفاع س 500 😱
LEV	: باچر عطله ؟  : وإشگالولك عني وزير العطل #يوميات_مگرود شايفين البحر شو كبير ودي أغطهم بنصّه
LEV	شو قصة عادل بنت الجبير؟بيغيب ٩ اشهر يلبس تياب النسوان و بس يولد من عشيقو بيرجع بدو يشيل الاسد من سوريا. حدى يقلو انو متل الرغوة في تم الناقة
LEV	RT @Nait_B_Souhila: @Kenza_Morsli الف مبروك كنزة مليون و نص مشاهدة حقيقية لتتر #اصبر_يا_قلبي عقبال ملايين ان شاء الله 🎉😍😉👍 #KenzaMorsli  ht…
LEV	@bird99_b والله كلو وارد  هول بيقنعوا ل ما بيقتنع  بيكبوا مصاري
LEV	@Hazza3_khalaf @XONNAFh أها اذا هيك منيح 🏄 أصلا ما ستوعبت هالشي 😂😂😭
LEV	هسا خلينا نحكي جد لو حكتلك مين انا ممكن نتعرف شو رأيك — مين ؟؟؟ https://t.co/OdAszQtsFG
LEV	RT @JuanitaMason28: والفحل مقوم ويصورني اللى بدو #منحرفه كام يفوت شات هون https://t.co/HPj3K2y6Cv متسلطه فاجره https://t.co/6IDLl4pAeH
LEV	RT @__Kasra: يكى از دستاوردهاى زندگيم اين بوده كه شهناز تهرانى رو از نزديك ديدم. گل سينه شو بهم يادگارى داده
LEV	@GebranKG @elissakh انا بحب لبنان كرمال اليسا
LEV	الحياة حلوة بس انت ما معك مصاري
LEV	@2Messiii اشوا انها بالمدرسه لاتدرعم علينا بالمنشن🌹
LEV	ما بعرف شو تعريف نجاح اللبناني عالمياً و فشله ع ارض الوطن🤔 https://t.co/YyxjT5AFAV
LEV	@Samia20Kram @kasimf لازم نصير يهود مشان العالم تحترمنا وتقدر انو نحنا بشر .
