label	tweet_text
EGY	أنا مبزعلش من حد
EGY	RT @jamajimoooooo20: معلش اصل احنا اندرويد https://t.co/WCxh966u2i
EGY	RT @_tameImpala: انا مببقاش مصدقه ان حد بحبه مشي من حياتي وقرر دا فعلاً اللي هو ايه دا يعني خلاص كده مش هشوفك تاني ومش هحكي ليك عن حاجه تعب…
EGY	لما مكي يحط فينا جول بالشكل ده  *** حياتنا
EGY	RT @mohamedacu: متجيش وحياتك دلوقتي اصل انا لسه ماخدتش وقتي 🍻
EGY	مكي بطه بيجيب فينا جول 😂  هزلت والله هزلت 😌  جتلك الفوقه دلوقتي ي عم مكي 😏
EGY	مربوط في ساقية! لما تكون أيامنا كلها شبه بعضها
EGY	اللي راح يجيب عشا ده مين؟ اسلام جمال
EGY	عايز زمالكوى يقولى ازى دى ضربة جزاء فهمونى
EGY	RT @AbdullahEltobgy: أنا واحد من الناس مؤمن مهما كانت الناس كويسة مفيش حد يستاهل درجة الثقة العمياء غير أمك وبس
EGY	ايه الخرا ده
EGY	ايه الزهق ده
MSA 	RT @A4ChihJZ2FsKOfM: ابكتني غيرتي عليك سرآ ..🔕 فهل أذنبت حين احببتك حد الألم ..؟  ღ♥~
EGY	RT @mustafa_magdie: مكي ده كان بيلم الكور من ورا الجون لما كان عندنا :)
EGY	فوقوا شويه بقه 😫
EGY	الجامعه بالنسبالي هي قبل الامتحان وبعد الامتحان .الجامعه بتكون حلوه اوي 😂😂👏
EGY	RT @mariemrmahmoud: ياااااه سيكريت اخيرا 😂😂💜 شكراا بجد والله مش عارفة اقولك اية اناا عارفة مين😂😂💜 https://t.co/3C9cwtjqMb
EGY	الواد بتاع سموحه فرشه علي السرير وقالو فين اللي يوجعك
EGY	انا ماشي ضد انك تشوف معايا في تيليفون .. ولكن ارجوك ماتبقاش تتنفس في وذني 😂😂😂😂😂 هههههههههههههههههههههههه
EGY	RT @ishau54: @Mabz2__ يا روحي ملاك الله يسهل لكم يارب 
EGY	يالهوي علي الجون 😂
EGY	@youssef_okaa والله مستنى الجون من بدرى 😂
EGY	استرها يارب و تيجي جول
EGY	@MayadaHefny95 لأ منا عارفاها😂 بس برضو متتقارنش بالDS متحوليش👋😂
EGY	كويس جدا انا الامتحانات ف رمضان عشان الدعوة تُستجيب وترشق فالى بالى بالك😅😅 😂😂😂
EGY	RT @hassanyussiif: @Khalielsarhan كل شويه بخش اقراها واضحك :D https://t.co/UGAYmfdXDz
EGY	@3tallaa اليومين دول كنت مشغول شويه بس❤
EGY	بس فى ناس راحت بجد عمرها ما هتتعوض https://t.co/GGLu532JIq
EGY	اهوه مكي ال عمل حته سواريز ده دلوقت كان عندنا بيجري جوه الحزمه
EGY	@live_for_egypt @tuna11111111 طيب افتكرتك من جانب الأعداء معلش 😁😁
OTHER	RT @_true_illusion: انا شايف ان فيه ناس علي الحديدة   لو سمحتوا انا عايز الحديدة دي 😂 https://t.co/6Sq3YGlEoS
EGY	وانت عاوز ايه بقي !؟ https://t.co/IupYJDnCRS
EGY	RT @sarahamadah_sa: المسأله دي عايزه تدخل جراحي
EGY	@norahamr @AbdelrhmanAmr معلش ازعجناكى يا نورا 😅
EGY	في ناس أقسم بالله محتاجه أقولها أنتوا مش محتاجين شهر أبريل يجي علشان تكدبوا
EGY	كمان 😄
EGY	و اتقلب اسمع شويه من التراك و اكمل نوم تانى
EGY	هو ايه اللي حصل في جنش ده 😂😂😂😂🙊🙊
EGY	اتمنى النهارده مكنش يبقى موجوود عشان وحش ورجعنا زهفنين https://t.co/nYwfCjPCwc
EGY	@fatmafato77 ايوه بقي يا فوفا احبك وانتي قادره
EGY	يارب كفاية تعادلات بقي انا زهقت
EGY	RT @a7medgaamal: +_ خلاص إمشي مهيش فارقة وشدّي وراكي باب بيتك .. وبكره تحسي وتكوني فخورة إني بجد حبيتك.😇
EGY	معلش https://t.co/5sJx3xbcBE
EGY	RT @Etshhh: جملة محمد محي وهو بيقول "وإن كانت الغلطة مني حقك عليا وسامحني" دي حزينة أوي ببقى عايز أديله فلوس ينزل يجيب هدوم ولا يفك نفسه شو…
EGY	@WalaaNegada وانا كمان 💔💔💔💔💔💔💔💔💔💔💔💔💔
EGY	@yaz_zer جون حلو مفيش كلام ✋
EGY	حد يشوف اسلام راح فين سافر حته بعيد
EGY	مفيش مدافع بيبيع نفسه كده ابدا والله..
EGY	اوووووف ع الجون ي جدعان 😂😂😂
EGY	@asia_salah22 ربنا يخليكي لأهلك و حبايبك و ماتتحرميش يا رب من حد منهم كوتس: كوت ⬅️ quote س ⬅️ s (للجمع) 😂😂😂😂😂
OTHER	اقسم الله اقسم بالله اسلام جمال ده معندوش فكره
EGY	ويارب رسايلنا ليهم تبسطهم يمكن ننبسط احنا كمان :)
EGY	RT @omyahia4: ده سيناريو يومي حتي الاشخاص الملثمين برشاشات وعلي فكره بيطلع حد قريب من صاحل العربية https://t.co/11GnM69LXq
EGY	احنا كشباب EGYين ملقناش حد يحنوا علينا غير محمد عب سلام .
EGY	RT @khaledkhaleel: @ahmedalatttar قالتلته ياض افهم الكار ده مش كارك 😂😂
EGY	RT @mariam_areef: ومن اسباب السعاده تلاقي حد نفس تفاهتك وطبعك وروحك.🌸
EGY	صاحبي ال مش جدع خد نفسين وخلع🔥
EGY	RT @nanosalem676: انا مش بحب انتقم من حد كل الحكايه ان مش بنسى حاجه وحشه حصلتلى و عاجﻻ ام اجﻻ باخد حقى
EGY	هو احنا لما ن عرف ه ن عمل ايه 😏 اديني عقلك ..؟؟؟!!
EGY	@Rebo40294061 امال لو شوفتيعا دلوقتي هتقولي اية 😂😂👏👏
EGY	@mansour_y ههههههههههههههههه  تحس شويه يحبسوك يومين احتياطا
EGY	RT @AhmedHassan: حد يطمنا هي مرات الاسد رجعت في كلمها ولا ايه ؟
EGY	ينهار ابيض ع الجول اسلام جمال صعبان عليا والله بالغضروف اللى جاله ده 😂
EGY	RT @M_q312: فرصه ولازم نستغلها علشان يرجع محمد   #بدايه_للمليون_لاجل_محمد
EGY	RT @khafaga_e: هماا ليه بيزعلوا لماا بنعاملهم زى أى حد مع إن هماا إللى مقدروش أماا كناا بنعاملهم غير أى حد.
EGY	RT @mariam_areef: متستخسرش في حد كلمة حلوة تفرحه.😌💙
EGY	مكي محترم انه محتفلش بس ايه الجون العرة دا ععيب والله
OTHER	RT @amirsoliman666: عرفت ناس كتير اوي في فترة قصيرة أثبتوا ان العلاقات عمرها ما كانت بطولها و الله.
EGY	مفيش اصلا عندنا ثقافه احترام المرأه  في ثقافتنا الست اقل من الراجل بالتالي مش هيبقى ليها حقوق اصلا https://t.co/meTbmFPLTJ
EGY	RT @LolaGorgy: @hhany3338 @EmadZyzy @VTuNKV8r8TYjQTE @essam45953540 @amani_voovoo @atef_mmmm @Orchidq81 ريسنا ده مالهوش حل ..رئيس… 
OTHER	RT @Haidyy__: مبحبش حد قريب مني يقولي " شكرا " بحسها شتيمه .
EGY	حد يفوقني كدا لأني لو نمت دلوقتي هصحى تاني يوم و الكنترول هتروح كدا https://t.co/7Unr9C3u1P
EGY	ماتحاولش تثبت لحد انك حد كويس.. سيبه للي بعدك يثبت له انك كنت كويس..❤️✋
EGY	في حد جايلك هنا واقف بأوراقه في ايديه كتاب ربنا و في قلبه ارزاقه .. بيحلفك بالأمل و بفرصة مأخدهاش تنسيلوا ذنب اتعمل بجريمة معلهاش 😥😥😥😥
EGY	RT @8b129aa1b449474: لو عايز حاجه اوي .. ادعي مره و اتنين وتلاته و الف ..ادعي بعشم ..الدعاء بيغير القدر
EGY	@BooCa74  مفيش شوية محشى بتنجان كدا الواد جاع ابوكا 😅😂
EGY	احنا بعد كدا منجبش مهاجمين ونبيعهم احا بجد
EGY	RT @_true_illusion: حاول ماتبقاش عبئ علي أهلك علي أد ماتقدر  الأيام دي الظروف صعبة جداً 
EGY	RT @Mmrabea27: يخربيت ده مشروع والله..
EGY	كانت بتزعق للست علشان القهوه و انا بمتحن لقيتني تلقائي بقولها اقوم اعملها لحضرتك انا طيب 😂 https://t.co/Ayh8cX0Gzo
EGY	@yooorra هو الكلب حلو وقمر اه بس مش للدرجه دي يعني با يايا ده انتي مفيش زيك اتنين ❤️❤️ عارفه لو في اتنين منك الدنيا كانت هتخرب 😅😅😅😅
EGY	RT @abdoueiid: معنديش مُشكلة أني أفضل مِضلم الدُنيا وقافل علي نفسي وماسك الموبايل و أسمع مزيكا ومكلمش أي حد وافضل كدا عادي
EGY	RT @shsm22: #راح_نفلسكم_307_stc تدري ليه stc مستمرة في غيها وطغيانها حتى الآن شايفة أن الشغلة والنهب ماشي زى الحﻻوه ﻻنه ﻻ يوجد نقل شرائح لﻻ…
EGY	هو انا اه دايما بقول عليهم مختلين عقليا لما بشوف المناظر دي بس اكيد العته ده outlet لطيف ومخيف. يلا بقى الله يسامحك يا بابا.
EGY	انتي مسلمه ؟؟؟ تعرفين القران والسنه والا لا اذا مسلمه مصيبه والله هذا حد من الله لازم يتطبق على اللي يقتل ف مابالك… https://t.co/rU31Tl86rq
EGY	@emy___195 او او او مش عارفه ان بعده اتنين ايش دا فين عايشه البنت دي
EGY	الصبح حار صيفا ..باليل سقعه شتويه..
EGY	@_ELKHARBOTLY قصدك لما تشوفي الصور يا ميرنا حاجه صعبه اوي شفتي مادونا 😂
EGY	@tatoosh_tarek فعلا موت علشان ترتاح 🌚يلا يا تقي احنا طولنا اوي
EGY	RT @_inooor: مفيش "Best friend" و مفيش "Lover" و حتي مفيش "Crush" 
EGY	معتقدش فيه لحظة بتبقي اصعب لحظة عليا في موت اي حد قد خروج الميت وهو متكفن بحس اني ملحقتش اودعهم!!
EGY	انا اللي هموت واعرف جبت الارقام دي منين ؟ ياريت ماتحرمناش من مصادرك https://t.co/AnZx22l0vr
EGY	RT @dai__1231: ف قلبي مكان مكنش بيوصله انسان لأنه أمان مكنش بيدي حد أمان فتحته انا ليك دخلته إنت وقفلته عليك💞
EGY	@ay_ah97 ايوه ويارتهم اتحرشو كمان😂😂💔
EGY	RT @soq44: للبيع جمس يوكن 2008 دبل قصير ماشي 180 الف كم شرط الفحص فل كامل سعودي عليه سوم 43 الف  في حفر الباطن جوال 0530507145… 
EGY	RT @Ahmed_Mustaafa: هو ده اول صيف فحياتكو؟
EGY	RT @abdoueiid: الوهم اللي بعيشه فى المزيكا ده حلو جداً.
EGY	@abnelsaid @AhmedElShenawe @medoo_3weda @d_mzagngy وربنا الفوت ده ط ظلم 😂😂 الناس كلها مبلكه موستا وموستا مبلكهم ومش عارفين يصوتولى 😂😂😂👊
EGY	احا انتي مش قولتي انك مش متجوزه!! https://t.co/b6eaWoUATf
EGY	فتاة تعبانة اوي تقلع ملابس وتمارس العادة السرية..https://t.co/j5k2DRlICk  تفريش مربربه لحس 7282 https://t.co/8Xi8U7FY4C
EGY	RT @jvai_1: لِـ شخص ميت اشتقت لملامح وجهك وابتسامتك واسمي المدلل بصوتك اشتقت لك حد الٱلم حد الوجع😔💔   #ابي💔 https://t.co/f5vZT7lbOK
EGY	RT @M7mdHelal1: وانت ايه الهدف من حياتك  ؟  -لاء مفيش هدف انا عايش  just for fun .
EGY	RT @Gameelah: - أنتي مختفية فين ؟ اكيد بتذاكري - لا مسمحلكش https://t.co/03XW6997vE
EGY	@doha_kahlout عاا بدي حد يشبكني مع الكتب عليم الله هما بواد و أنا بواد🐸🚶
EGY	RT @Hawazen_75: حرام نروح في حادث طريق عشان توقيع اعطونا اجازتنا مع الطلاب ونفس الوقت تخفيف للزحمة والمصاريف والحوادث ارحمونا #غربه_واخطار_…
EGY	يخربيت الاحساس بالذنب ده
EGY	هما بيسمو الممبار عصبان والي هوا مفيش اققرف من كدا اسم كرهتوني فيه 😔
EGY	مش متخيله انه ممكن ميد بتاع بكرا كان هيروح عليا وانا قاعده نايمه متأنتخه ف السكن 😑ومعرفش بردوا غير لما يضيع
EGY	RT @OmarElnady13: مواصفات كل شخص ع تويتر  طيب جدع ربنا يفرحك
EGY	انا مع يارا .. ولما نشوف اخرتها في الكليه دي https://t.co/Bu83Fzr2ps
EGY	الكوبليه بتاع عبد السلام في اغنية عم يا صياد  هي احلي حاجة في الاغنية 😅😅
EGY	مسلم البراك دش السجن علشان السياسة والحرية والكرامة والشيلات مسوينها حق مزاين الابل ليش مشغليلة🙂
EGY	يعني اروح الجامعه اقع من طولي وكمان مصححش  لا ده انا اشتم واجيب ناس تشتم😡
EGY	RT @Reality5555: الاكتفاء بالذات ده نعمة.. ربنا يديمها علينا ديما  وميحوجناش لحد ف يوم من الأيام ❤
EGY	@GreenKuwait @salah_alansari السبب الرئيسي هي البيئه فالصيادين منعو من الجون والبيئه لم تمنع التلوث والفيديو المنتشر لتلوث الجون كلنا شفناه
EGY	@El5dash100 @_AbdullaH__90 تعرف الفرق فين يا عبد الله ؟! .. ان كل كلمة انا قولتها اقدر اجيبلك عليها ١٠٠ اثبات و اجي… https://t.co/beq3Dlo08X
EGY	مبحسش بالتميز خالص لما الاقي حد عاملي فولو انا و300 الف واحد غيري
EGY	RT @abosena77: وكل الناس اللى مشيت مشيت علشان حاجات عملناها علشان ميمشوش .
EGY	مقسومة نصين .. مفيش نص فيهم مريحني.
EGY	#تميم_والاخوان_تحت_البيادة هو مين تميم الشاذ ده ملهوش اي ستين لازمه اصغر ولاد في مصر يدي تميم باوسخ جزمة https://t.co/QbKf2PQyPd
EGY	المهم يا قلبي انا بروح اشتري لي كذا عشاء وتعشى و اجيكي يمكن اجيكي على ١١ اقعد شويه بعدين نامي ماشي
EGY	RT @Fatoum_A: ابيك تحبني من دون حد وقوانين.
EGY	RT @dr_ahmedsami1: ربنا بيبعتلك علامات واضحه جدا اوقات وانت بتصمم تكمل علشان غبى
EGY	مفيش اى امل ان الواحد يفتح كتاب بكرا 😅
EGY	RT @nadaaa33n: ولا اى كلمه معلش هتصبرنى يا هج والله في ناااار جوايه ممكن تولع في تويتر كلوا دلوقتى😂😂😂🔥 انا رايحه ادفن نفسي 👋🏻👋🏻👋🏻 https://t…
EGY	مش هو دا الصيف اللي مستنيه و عاوز تدفع نص عمرك علشان يجي... اتفضل بقا ادفع عمرك كله و سيح فيه .. اتفضل ياخويا 😂😂😂😂✋🏻 https://t.co/jmEK0sXrsX
EGY	@mobarak50 مره ثانيه اتصل عليك علشان تقص لي تذاكر اول الفيلم ✋🏻😅
EGY	حاجة تخليك عايز تضحك لما يتقالك انت مش متعود على هنا او هي الناس كدا او انت شكل القعدة لوحدك مش مخلياك عارف... https://t.co/zUHyzM9ER5
EGY	RT @zamalek_army: #عايزين_زمالك_مستقر  مش عايزين زملكاوي مش عالهاش ده 👆👆
EGY	RT @Rana__Samaha: @YahiaMusic والله مبسوطه جدا بالكلام ده ربنا يخليك❤
EGY	@Alaa62065230 😅😅مختلفناش  بس بردو لحالي احلى 😭😭😂
EGY	RT @L3bo0ob: حطها فين يسكن الشيطان https://t.co/fGzhTkDVqf
EGY	من مميزات انك تاكل ف المدينه الجامعيه انها بتعلمك لما تتعزم عند حد و يطلع الاكل وحش تاكل برده عشان ماتحرجش الناس لا و تاكل بشراهه كمان😂😂😂
EGY	RT @younsRola: رتويت وهبعتلك اليوزر بتاعك لحد يقول انت بالنسبالوايه لو عايزين حد معين قولولي فDm يلا 👏👏
EGY	RT @OmarElhosary6: لما حد يقولى اقعد مع نفسك وفكر 🤣🤣🤣🤣👊 https://t.co/8nFUDnYYOh
EGY	RT @BeboNubian: @HazemHosny17 @boda_74 ياعم اللي خلاهم يقولوا علي ايفونا الي مكملش نص موسم عندهم ابن النادي .. فكك يسطي من الماليم 😂😂
EGY	@Alhwa_anta تأخرت كمان زيادة .... وانت كمسافر تحوي مع اهلك فين تروح بين الكوفي شوب والمطعم و دورات المياه https://t.co/gTOoMHxKCP
EGY	RT @a7meddfahmii: حرفيا مش طايق اتعامل مع حد في الحر ده..
EGY	RT @zeyadkorat: بكرهك 
EGY	RT @mmoohhamri2: شهادة اعتز وافخر بها ومن شخص بمكانته الجبارة بسطور التاريخ الذهبي..💜 https://t.co/iS9JE5JSD5
EGY	عندما طور زايد الامارات لم ينتظر إقتناع الامارتيين وعندما سمح الملك سعود بتعليم البنات لم ينتظر إقتناع السعوديين https://t.co/N8Sb9bsAYG
EGY	كل الخونة متقدمين فى تويتر 😄 ده تمامهم مفيش اكثر من كده  فاضيين وعمالين يندبوا على تويتر  https://t.co/jQSSbtUuAB? ID=331097
EGY	سامية محمد  بصي بقي انا مبدئيا اللغات الموجودة حاليا فالكون مش هتخلينى اعرف اكون جملة اوصفلك بيها فرحتى بيكى... https://t.co/7jD02qLtkw
EGY	RT @medo_yasser14: لازم نعرف ان العشم الزياده مع اى حد اخرتُه وحشه
EGY	@alaatarek00 أخدت منى حسنات كتير.. كفايه كدا النهارده 😳✋
EGY	لا والنبي اسمحلك اوي 😂😂 https://t.co/w4nUGWXwxS
EGY	RT @husam2004: @shoo_8833yahooc @acc3ars @naser91470387 @IprahimElmasry1 @AJArabic ده ابن وسخه ابن حسن البنا
EGY	RT @rana_shenhab: حافظ علي صاحبك اللي بيتكلم عن مشكلتك كأنها مشكلته هو
EGY	RT @gebalyo2: لو حد ظلمك في يوم وكان السبب في تعبك متعملوش حاجة سيبه 
EGY	@Ala2Saaty 😂😂😂😂😂 انا حفظت شويه امبارح  بس مفيش حد بشجعني يالولي اعمل ايه زهههقت😂
EGY	RT @amiraElsharkay: ممكن مش النهارده ومش بكره ومش قريب حتي .. بس أكيد ربنا هيجبر بخاطرك في الآخر ❤️☺️  #أميـᗩᗰIℜᗩـر۵
EGY	RT @AbdAllahElZekyy: احنا هنعمل كل حاجة تحسسك انك زيك زي اي حد في حياتنا بس هنيجي في اخر اليوم وهنقولك انك مش زي أي حد وانك أهم منهم كلهم
EGY	مابوه مبادل من الرس 🙈🔞  #الرس #القصيم #البدايع #نيك #سكس #ممحون #ورعان #سالب #موجب #مبادل #جامعة_الانحراف #هيا_نفسخ #يلا_نفسخ #شفشفه
EGY	زمان اما كان حد بيقولى انى طفله كنت بتضايق فشخ .. دلوقتى نفسى ارجع طفله ببرئتهم و بسذجتهم و بطيبتهم ..
EGY	سيارة بمليون ونص واغنية بااسمها يغنيها المهندس اهه ده كتير واللهِ 💔💔  ماشاء الله بس
EGY	RT @_JHamza: هو انا دخلت الجروب ده ازاي والله https://t.co/rjz80jo0qY
EGY	@A822822A @MohammedAlBash8 يااريت ياأخ عبدالله يراوونه. طريقة تأديبهم. علشان نتسلى. على الهواء مباشرة خخخخخخخخخ
EGY	هو مش لسه بدري على موسم التزاوج ده ولا ايه 😂 ما تراعوا شعور الناس اللى بتمتحن و طالع عينها هنا يا جماعه 😂🙆
EGY	RT @E_hassan254: السعادة اللي تيجي من حاجة بتغضب ربنا ربنا اكيد مش هيبارك فيها.✋
EGY	@Goudza غالباً؟! ده اكيد
EGY	RT @soosoo1520: وش حدني للشعر يا كود شوقي  ووش حدني للشوق لولا محبتك'  ووش حدني للحب لولاك ذوقي وما حد ذوقي غير علمي بطيبتك♥️ https://t.co/…
EGY	RT @NounaMohamed_: ليه مفيش قناة تعرض افلام احمد حلمي 24 ساعه؟
EGY	كويس انك فاكر انك عندك امتحان اهم حاجة https://t.co/Ng7b6SNQAy
EGY	RT @LinaMakram: لازم نشد شويه ونقوم نذاكر. - يلللااااه.. https://t.co/CphrT5UO0H
EGY	الفساد لا يقف عند حد الظلم لا يقف عند حد إذا لم يوقفه المؤمنون بأيديهم #الشهيد_القائد https://t.co/KpuG8UtCKi
EGY	RT @mogaber45: @mahgoubali23101 يمكن ده مؤشر ان أيديها طويله ... ووجب الاحتراس 🌞😂😂
EGY	هو حوار منع المكالمات بتاع النت ده حقيقي ولا ايه عشان مش عارف افتح Skype عندي
EGY	@_true_illusion عارف لو عملت كده هيطلع حد مش مع الرأين ويجيبلك رأي تالت
EGY	يارب يجي اليوم ده و نعمل حفله نلبس فيها كلنا الكرديجان :") https://t.co/bzBu7XPEde
EGY	RT @mariammsaadd: ماينفعش يأجلوا الامتحانات شويه ماليش مزاج اذاكر اليومين دول.
EGY	RT @Zizy_abusham: حلفاوى سمع ود الامين بقول:  و الغريبة الساعة جنبك تبدو اقصر من دقيقة..  الحلفاوي قال:  فين الزول ده هلينا نصوم معاهو رمضا…
EGY	ياشباب مافيّه تطبيق يحسب لك كم كيلو ماشي بالسيكل ؟زي حق المشي والخ ..
EGY	RT @ManarSarhan: رغم توتنهام بتلعب كوره حلوه ولكن تحس ان بوتشيتينو مش مستغل اقصى قدرات لاعبيه الهجوميه وفكره ان كل اللاعيبه عايزه تعدي بالك…
EGY	@sara_dx2 انا اعرف ده في بني سويف جامعة النهضة بس كان زمان معرفش دلوقتي
EGY	حد معه روايات بصيغة pdf !?  #رتويت من فضلك
EGY	RT @noraa494: #شبيحة_بلحة  زود كمان اسعار علينا
EGY	@Nio016 انزل دور عليها هتلاقيها
EGY	اصحي للكلام عشان احنا مبنمش😂😂🔞⛔ https://t.co/ZcO8EkrjaL
EGY	RT @NogaAbed: @Takwa20001023 @LaithAbuJoda صح يا تقوشة وانا موافقكي الكلام ده اوي
EGY	اعرف ان لو بصيت نظرة شهوة او كلمة هتتردلك في أقرب حد من قلبك وشرفك وعرضك
EGY	@MostafaAref12 😂😂😂😂 مفيش حد بيدور
EGY	@Mnkocha @mwkosa عيب يا نكشو الله 😒😒😒 ده احنا بينا رتس و لايكات 😌😌
EGY	جلّاد توتنهام .. كمان مرة💙 https://t.co/vsjWnm1CCe
EGY	#شبيحة_بلحة احرقوا الموتي في رابعه ونهضه مصر
EGY	RT @daliaAO: مين يقدر يقبل التحدي ده معايا ؟ ريتويت لو هتقبل https://t.co/tZyAoyzqnE
EGY	كالدارا سجل اليوم و وصل للهدف السابع له في الكالتشيو و هو مدافع !! - أكثر من بعض المهاجمين 
EGY	في كل مكان الحلو والوحش يا سيد عادي الا تركيا فيها الحلو بس 😂 😂😂 https://t.co/8oQrfYt8ZM
EGY	مفيش احسن من الكـلمه الحلـوه في ضهرگ 
EGY	#شبيحة_بلحة بداية تورط الجيش كان في رابعه والنهضه وامتد للشوارع والقري الآمنه والان سيناء.... الي متي سيواصل الجيش بأوامر بلحه ابادتنا🤚
EGY	RT @Karim7420: دة حمادة طلبة بتاع برشلونة 😂😂😂 https://t.co/gfsUQzKT3Z
EGY	اللى عايزك هيقرب منك
EGY	@boha52 انا احتفظت بالصورة لأن بحب ماري اوي
EGY	والله كنت لسة بتفرج ع الفيلم وبقول أد ايه عاطف دة جميل ومش شايل هموم دة كفاية الابتسامة 😃 https://t.co/goRW8zoevy
EGY	RT @amrgabr2: اللى سرب الفيديو لمكملين واحد من اللى حضروا الاعدام و هو اللى قال لمكملين على ان المتحدث العسكرى نشر صورهم و قالهم على تاريخ…
EGY	RT @5IIEE: البعيد عن العين بعيد عن القلب !!  مقولة أشبعتني ضحكا حد البكاء !!  وما الذي أرهق قلوبنا شوقا غير ذلك البعيد !!  •… 
EGY	حب نفسك و عيش حياتك و سنك سيبك م الحب والارتباط و العك ده محدش ليه حق يتحكم فيك و لاحد يستاهل تضيع من عمرك لحظة ف خنقة و غم و نكد و وجع قلب👌
EGY	@hisham_mayada8 لا بس بجد الموضوع بقي مستفز و الناس بقت مريبة
EGY	RT @i_mteb: نحتاج فقط مع الراهب والسهلاوي . مهاجم اجنبي🔥هذا مايحتاجه الفريق الاجنبي الهداف والصانع الناري ولا المكتسبات السعودية الشابه تصع…
EGY	RT @Dhahi_Khalfan: تسمو المعاني فوق الحروف  اذا المرء فوق المعالي سكن ومن يتحدى صعاب الظروف اذا ما ألمت بيوم محن وقدم روحا لأجل البلاد يموت…
EGY	RT @legit_boss74: بستنى حلقة كل اسبوع علشان اشوف فستان نجوى كرم 😍 ايه الحلاوة و الطعامة و الرقة دى ❤ @najwakaram  #ArabsGotTalent
