lable	tweet_text
IRQ	@fahdajlan @ASB9998 طيب وحنا يالجمهور مالنا شي كلش يروح للاعبين 😰😰
IRQ	RT @rayosha94_: حجي من اهل الله عنده عدواةوي شخص وهذالفق تهمةع بنات الحجي فالحجي رد عليه   فدوةطيح عكالي بس عوف البنات الشرف ماي ول… 
IRQ	كلش ماخرب الدايت💔💔💔💔 https://t.co/GezInaarkJ
IRQ	رخيص كلش جني #ماي لا شلت خشمي اعله #ربعي ولا گلت  افلان مو #من مستواي .... https://t.co/kflHcLjTMw
IRQ	كلشي #شفنه هي ضلت على #الدفنة على الجنازه #الماخذت كلشي وخذتنه على الناس #التضحك وتبجي #بفرعنه. بالعكس #بالحفره اكي… https://t.co/m5nLQmaOij
IRQ	@Mbinasri مليت اباوع على الي يشبهك ماكو الي ببالي💔
IRQ	تدري شكد أحبك واحجي بس وياك😍وانت بكلبي دفتر واحفظ دروسك 😘💕واذا ع الخد ابوسك حتى ارضيك 💓❣اضل كل ساعة ازعلك حتى ابوسك
IRQ	اهخ ما بيه اتحرك كلشي 😭😂
IRQ	اخ بطني صدك ضحكني يمكن شفت الفيديو اكثر من 20 ههههه: https://t.co/tc9cBcwYKi عبر @YouTube
IRQ	ماحب اجواء امواج كلش
IRQ	يالكاعد بكلبي اشكد عليك ايجار  تعال ادفع ايجارك خل اشوفك   #غردلي_شعر
IRQ	كلشي صاير كرييهه وممل بششكل.
IRQ	RT @kmal111525: إلى متى؟؟!! . أبقى أنتظر. ياريل لاتجزيني مر لي ابحمد گله الفراگ وداعتك عاميني. قلمي #ملح_الناصرية https://t.co/ixzk2Lw11y
IRQ	واحد مسويها بگروب الكليه كلش جايه فت 😂😂😂💔 https://t.co/dPGuoldSaB
IRQ	الطفلة المطلوبة للعدالة 👌😂امنتي اعرف هسه هاي الطفلة وين 😅 بس الحجي بيناتنة ماكو هيج امكانيه 😉 سوي تاك الضلعك خلي... https://t.co/JPKc4CEP9Q
IRQ	RT @shaima_alasfour: . . لا رحت خذني معك من وين ما ودك ما نيب تعبان لو طالـت مشاويرك وان ضعت في زحمة الأيـام من يدك وداعتك قلبي اللي مـا يب…
IRQ	RT @1alb_: ههههههه اجل هونت ماراح اقيمك كلش دام فيها غش😂 https://t.co/6WVWgdZe6r
IRQ	RT @abbas_altaie: اكـو فد واحد اول مره يدخل فاتحه شبك اخو الميت وكله لضوج #هو_الراح_لو_بي_خیر_ماراح خطيه نیته چانت بیضه بس عینه صارت زرگه 😆…
IRQ	RT @ba_29k: أرداحضنك من صدك موخيال وارداشمك حيل يامحبوبي وارداطبعك صوره باكواب شراب حتى اغارعليك من مشروبي وارداشيلك شمعه بعيون… 
IRQ	اذا وصل طلب اللي يمك قبل طلبك https://t.co/79GW6VyHcs
IRQ	RT @GX4__: @_am__997 ادخل عليه اضغط حمل الان يوديك الاعدادات وثبته. وبعدين وتساب بلس سناب كلشي بفلوس فيه مجان
IRQ	@hussainsamii عمه بلا هذول بيها باب وجواب يتمسكنون ممكن نصدگهم الا الي كلشي ندري ويسون روحهم ماكو منهم 🤦🏻‍♀️
IRQ	RT @ffrffrr: لا تحجي حجي كبار يالبعدك صغير حر انا وانت فريخ ماتقدر تطير 
IRQ	RT @BASIM33K: #غردلي_شعر  صرتلهم شجر وبظلي يرتاحون جابوا نار كبره وبيها شعلوني گلت خلي اشتعل يمكن دربهم ليل ويجوز من اشتعل كلش يشوفوني
IRQ	#كلچرنا_فخرنا  فريجنا = شارعنا   مثلاً الي يقول شارعنا مو كويتي   فكر اثول
IRQ	@Sos123890 اي بالعراق هيج .. لا من مبدأ اهانة المراة ولا شي بس تقاليد
IRQ	@Osama11 العالم مو راضين يخلون صورة لبروفايلاتهم تويتر كالت نغير نمط تويتر بلكت يحسون 😂😂😂
IRQ	RT @Riam__1: الشعب الIRQ كلش عجوزي لدرجة يحب اللالنكي اكثر من البرتقال لان يتكشر بسرعة 😂 كولو جذب 😂😂😂  😂😂😂😂😂😂😂
IRQ	RT @Saead2010: #لو_نحكي_بصراحه وحق إلي ما وصل واحد مكانة
IRQ	RT @tarki__305: انا تفاجأت من صدك ومن  منطقك الله اكبرحسبت انك عطوف وحنون .. #وزيرالليالي
OTHER	دى بدماغك بقا 😂😍🙈 https://t.co/CmnOxS8AMS
OTHER	RT @ftoomix: كارهه الدنيا من صدق😂😂 https://t.co/hvyqz4BnVH
OTHER	RT @Safir_305: ㅤ  ㅤ ㅤ  ㅤ  ㅤ _   خلك على صدك و لا تنشد عن الحال 
IRQ	RT @marka33_makerd: #ربي هيجي الدنيا تخنك  #هاكثر متروسه  ضيم  #وهيج احس ابروحي ضايع #كلشي اعرف بس غشيم  #بين اخوتي وناسي عايش  #ليش اح… 
IRQ	RT @Norsin_h_313: @2uy9zGXeXEmUPBt كلشي يصير حياتي انتي يجوز مسحورين هههههههههههههه
IRQ	#غردلي_شعر غردلي شعر.....                   غرد ولو چلمات ..... بلكت يصحه بيه                         ذاك گلبي المات ....
IRQ	@iq_kurd اي صدك عبالك دنحجي مع روحنا يلعب النفس 😂
IRQ	@Il_AF5 هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه فديتني واللهي تعالي ياخ شكد كيوط
IRQ	RT @amjed_elec: السواتر والحرب تعرفنه زين طابعين اجدامنه بخدهن وشم عدنه مثل العافيه الطك والرصاص الما له موقف لايكول مضحي بزلم… 
IRQ	تبارينه الذمم ...والحب طويناه.. وشمرنه الذكريات حجار بلبير صح عدنه هدف بس ماوصلناه  مشي الحفاي نمشي اعله البسامير....   #غردلي_شعر
IRQ	لا تباوع؟؟ شبيك ما شايف فقير مو لان جوعان لميت الطحين لا !!! جي لان ماكو ضمير خايف النعمه تطير #غردلي_شعر https://t.co/bj9B6thBRp
IRQ	RT @alhadliny_18: صدك نصيب .. وغيبتي شي مقسوم وانا خذيتك عمر .. والعمر يمضي - ومع ان حظي ما صفى لي ولا يوم بس بعتبر فرقاك .. من حسن حظي !
IRQ	رجلي كلش مو وقتها تشد
IRQ	RT @Erqci: مشتاق لِك شتريد بعد هالحكي؟
IRQ	@Fa21y كلشي نبيه مو بس الدوري ولكن الدوري اهم بالنسبه لنا
IRQ	الوالدة تكول ابوك راد يسميك نوري بس جدك ما قبل عمي زلم قبل عدهم خبرة
IRQ	RT @Nooralinjnjnj: فرح ما مش بعد بجفاك ضعفان وعليك الگلب مو ضعف  ضعفان لون  تنشد  عليه  شبيك  ضعفان اگول  فراك  وجهك  عم  عليه https://t.co…
IRQ	RT @Bo_genhit: ربي الضاك طعم افراك /سع فيه وليفي وشفت جف الغير/ سع فيه القلب بجفاه والله تكول/ سعفه بوسط تنور هيج الحرگ بيه.. #ابوذيه
IRQ	RT @bahaacapo420: @AliAlijerdi4 كل عام وانت بالف خير يا 🎂🎈علي🎈🎂 انشالله تكون سنة سعيدة عليك وتحقق كلشي ببالك وعقبال💯 يا احلي #مهندس📏🎨… 
IRQ	RT @Nooralinjnjnj: يفز گلبي بتوالي الليل ويروح  يمك ........يالمليته هموم ويروح عشرتي وياك عشرة جسد ويروح اذا تتركني اموت شلون بيه https://…
IRQ	RT @mhAYgMp6HRwhlyP: وعلي مفارك بشر مايشبه الناس انهجم بيتج يروحي شكد عنيدة صلافة البيج ياروحي مثل ذاك العلى اصبعة ويسد الباب بيدة
IRQ	كلشي مضايقني https://t.co/zkWQWMk2EN
IRQ	@ahmedalbasheer1 دير بالك اغاتي
IRQ	RT @thamerhadi1: نخجل نصيح بألم كلش عزيزة النفس ما نريد نقطة ضعف  وكلمة شماته تمس بس حقنا نبچي لان بالدمع محد يحس💔 #علي_شواطي_دجله… 
IRQ	RT @pity1981q8: @Ghareb_fe_w6ani مو بس بالاسواق يتحكمون بالجهات الرسميه اهما الماليه واهما القانونيه واهما يشرعون القوانين واهمايمسكون العق…
IRQ	@tuqamohammad من اباوع على روحي ينكسر گلبي عليه 😔
IRQ	@Norsin_h_313 يي صح بس اكو اشخاص ما نمل من عدهم  مثلا انتي يا ماما شاهي ما نمل ابدا منك 🌹🌹🌹🌹🌹🌹
IRQ	سبحان الله تبون كلش بمزاجمم
IRQ	اسفه ع كلشي بنات
IRQ	الروح بيك تموت واحش عيوني موت🔥 لك والله خطيه ماتحس انته بيه 🔐 ياخوف قلبي يوم تنساه وتعوفه✨❤️
IRQ	RT @Nabd_NabeeL: @4D4__ @0iixl_ يبارك بيج ياوردة يستاهلك الطيب 🌿🌹
IRQ	@albardy07 اشكد ارعن وسفيه ..استحي على شيباتك
IRQ	@Roka89R شكد عمرج 90 لو 91
IRQ	RT @Lamis2016L: خايبين اذا تلكون وحده قزمه  يعني بطول قنينة غاز.  كلش كلش مالكيتو قنينة غاز  هم يجي طولها طول دبة طرشي 😂  هوووووووووووووووو…
IRQ	@lachmebye حلو كلش
IRQ	RT @GX4__: تم تحديث.المتجر الصيني الى العربيه الي يبون تطبيقات بلس العاب مكرره  كلشي موجوده فيه العاب الي بلابستور بفلوس تحصله… 
IRQ	@malek_asd @tog_il انا الان كلشي ما فهمت
IRQ	RT @Ahodd99: #اظحك من صدك جي نيتي بيظه #وياك  #مدري     اشمالني  وما    فرزنت  #نيتك   #غردلي_شعر
IRQ	@alzain__6 لا و الله كلش مو ملحد لكن مذهبي و عباداتي شي بيني و بين ربي مو للعرض بتويتر
IRQ	@AlObaid2 حجي ما عندك سالفة صح😂😂😂😂😂😂
IRQ	😂😂😂صح كلشي براسك https://t.co/OFSZbIgh0p
IRQ	@wewew1633 الله يبارك بيج حبي
IRQ	RT @SamsungLEVANT: أم عبودي تدور على كلشي عملي وتوفيري ولهذا السبب ما ترضى بغير ثلاجة التبريد الثنائي. علمود هالشي سامسونج #يعيش_وياك… 
IRQ	#وصيه_الصدر  مصختوها حيل  من تبجي هيج على رجل حي معناتها نفاق  كافي استحوا إلا يتفل بوجوهكم يله تصيرون أوادم  انقرضوا لخاطر شيبة #الصدر
IRQ	RT @shavxmma: دنيا كلش حلوه طارت 🕊. https://t.co/UwaLgjpGm8
IRQ	😍حـــــلال😍  گلوبنه❤ وردناه  شتريد الخلگ منه  ماتدري😔  الگعد وياك يشتم ريحة الجنه 😊  #وصية_الصدر #وصية_الصدر https://t.co/BxcyBtonNX
IRQ	الأول بيج الثاني وردي فاتح الثالث وردي غامق😂 الرابع احمر الخامس قرمزي اتوقع كلها غلط بس اهم شيء المشاركة https://t.co/DF82cuixIl
IRQ	هوسة بداخلي حسراتي احسهن ناس #غردلي_شعر
IRQ	كنت ناويه اسوي واسوي بس الصداع الغاء كلشي لابوه😪
IRQ	حُبك مش ذنوب ولا عشقك خطيه . ♥️
IRQ	@_9b7c ايي هو لأن بس ارقام وماكو حجي وفلسفه زايدة احبه 💜💜
IRQ	دام هيج منطقره ليش طالعه انثبري بالبيت مالت عليج
IRQ	هوه يتعمد ويكسر خاطريي https://t.co/bJTZN145PC
IRQ	@kkhh231 تعودنا على هيج .. ومرات تصير"مهاوش" بين الاصدقاء لما يلمزون ويغمزون ان الليلة زواج اخت احدهم ههه
IRQ	اني انسانه كلش نفسيه يعني ما اختلط بسرعه دائماً اسمع يحجون عليه بهيج خصوص بس شسويلكم يعني اني هذا طبعي ما احب تصير اجتماعيه 😐
IRQ	@AbuWords  منور اليوم حجي
IRQ	#ربي هيجي الدنيا تخنك  #هاكثر متروسه  ضيم  #وهيج احس ابروحي ضايع #كلشي اعرف بس غشيم  #بين اخوتي وناسي عايش  #ليش اح… https://t.co/9yzsfARwlo
IRQ	@A7medAljobori @2004Noor علمي و الكيسات الي شايفتهن يقف عند هذا الحد ما مار علية هيج
IRQ	RT @Helall_: أنا بدي بيج ماك💝 https://t.co/8sxjso1SKc
IRQ	@zjeran_kw حجي نبي البدل الامني صحيح او لا .. نبي العلم الاكيد الله يرحم والديك
IRQ	RT @ap_pa34: بغداد من دون المدن كل يوم مذبوحه كل يوم عدنه مجزره واجساد مطروحه الموت يمشي بالدرب وينه اليضم روحه #وحدوا_اقلامكم_وغردوا_للشهد…
OTHER	RT @karimakouki94: المغرب ما عندو لا تراث لا فن لا والو يسرقو كلشي من عند جيرانهم الجزائريين. الاغنية الاصلية ڨوماري👇👇👇… 
OTHER	فيني حجي حلو بس ماكو احد يستاهل .
IRQ	RT @noor75062265: @PrincesssEnas  هيج من الله تفوتين على القلب بسرعه☹❤
IRQ	لو غبت عني سنين حبك ولا اعوفه اشوف غيرك مين والعين مكفوفه✨💭❤️
IRQ	RT @Almayahi313: 😍حـــــلال😍  گلوبنه❤ وردناه  شتريد الخلگ منه  ماتدري😔  الگعد وياك يشتم ريحة الجنه 😊  #وصية_الصدر #وصية_الصدر https://t.co/…
IRQ	ضوه خدك يشع من تحت الرموش ويكسر ضواه ويصيرلونين واذاقوس القزح بيه سبعه الوان لون خذك ويه عينك صار قوسين شكد انته جم… https://t.co/A2vpl5fj8o
IRQ	المشكلة كاعد ابغداد لو باربيل لوبتركيا وكاعد يصفط حجي فلان باك وفلان اغتصب بيك خير زمال الزم سلاحك وتعال حرر كاعك ليش تخلي واحد يحرره بمكانك
IRQ	@7f_77 كلش مافهمتشش ☺☺
IRQ	@DalalAlenzix6 @amexi_ كلش مو انتي 😂😂😂😂
IRQ	RT @ahmedalbasheer1: سلمان على يساري وابراهيم على يميني .. واني كاعد بنص القادة العرب بالقمة 
IRQ	RT @groobiraq1: شرد اسولف ؟! روحي ورده ونية الوادم خريف ويا حسرتي حسره الماعنده كلشي  وكل دقيقة ايمرله ضيف 😔  #غردلي_شعر https://t.co/KiidN…
IRQ	اذا وصل طلب اللي يمك قبل طلبك https://t.co/b77WerBpPd
IRQ	RT @N__O__8: الدنيا كلها مرايه صارت وين ما اصد الكه شي يعكسلي وجهك  حتى من فوك اباوع  الكه غيم الله ملامح تلتم وتعكسلي رسمك. #شعر
IRQ	RT @Leonardo_q8: - بغزل IRQ ؟  - شتريد تصير 
IRQ	اتوقع كلشي من كل الناس.
IRQ	لا يهمونج وأنا أمج   ثلاث كلمات بس تطيّح من ظهري هموم وحمول ومكايّد وتشدّ عزمي للي جاي💕💕💕💕💕
IRQ	RT @Tn9IbIDK8g9X97e: نسيت الروح يمك وانت روحي  تروح شلون مني وانت روحي  وتضل رغم البعد غالي علية. . https://t.co/zHcrw6SYq3
IRQ	RT @soumarovich: وفجأة بتلاقي حالك ميت..  عم تتنفس عالفاضي .. عايش بهالدنيا ليحترق قلبك وبس  الي فات ما مات
IRQ	@albardy07 شكد قبيح انت لعد
IRQ	@rawansale7_  *مسؤل عن كلشي بيعملو*  وانا حُر 
IRQ	خربت والعباس 😑😭😭😭    دااقرة وأجري خطار  طار الوكت واني اصلا دا اقرة بالوكت الضاءع 💃🏻💃🏻
IRQ	RT @R6KJSz0IXa71bez: @fhfhjt1 @shathooy_95 لا لا ما اظن كلش كذا ببساطه
IRQ	@EZainab97 ليش الزين هيج يروح ليش 💔
IRQ	كلشي عفت لخاطره وماجرحته بيوم💦
IRQ	ومن تروح كلشي يروح حتي الضحكه انساها 😮😭😭😭😭 #HananeElkhader_kikonti_kiwaliti #HanaeElkhader  @HananeElKhader https://t.co/y8GPyUA4nA
IRQ	RT @tya89x_: اللي يقولون انت ما عندك احساس ولا مشاعر كلش والله انا حتى اغنية مهموم ارقص عليها
